COMMENT,insertion test
SORT_BY,0
LABEL,16384
0.000061,1.000000
0.000122,1.000100
0.000183,1.000200
0.000244,1.000200
0.000305,1.000400
0.000366,1.000600
0.000427,1.000700
0.000488,1.000799
0.000549,1.001099
0.000610,1.001299
0.000671,1.001299
0.000732,1.001299
0.000793,1.001398
0.000854,1.001498
0.000916,1.001598
0.000977,1.001797
0.001038,1.001997
0.001099,1.001997
0.001160,1.002096
0.001221,1.002495
0.001282,1.002595
0.001343,1.002794
0.001404,1.002894
0.001465,1.002993
0.001526,1.002993
0.001587,1.003192
0.001648,1.003192
0.001709,1.003291
0.001770,1.003490
0.001831,1.003490
0.001892,1.003490
0.001953,1.003589
0.002014,1.003589
0.002075,1.003588
0.002136,1.003687
0.002197,1.003886
0.002258,1.003986
0.002319,1.003985
0.002380,1.004084
0.002441,1.004084
0.002502,1.004283
0.002563,1.004382
0.002625,1.004382
0.002686,1.004481
0.002747,1.004480
0.002808,1.004579
0.002869,1.004579
0.002930,1.004578
0.002991,1.004678
0.003052,1.004777
0.003113,1.004876
0.003174,1.004975
0.003235,1.005173
0.003296,1.005173
0.003357,1.005272
0.003418,1.005370
0.003479,1.005569
0.003540,1.005568
0.003601,1.005866
0.003662,1.005965
0.003723,1.005964
0.003784,1.005964
0.003845,1.005963
0.003906,1.005962
0.003967,1.006061
0.004028,1.006359
0.004089,1.006755
0.004150,1.006953
0.004211,1.006953
0.004272,1.006952
0.004333,1.006951
0.004395,1.007447
0.004456,1.007645
0.004517,1.007743
0.004578,1.007941
0.004639,1.008040
0.004700,1.008237
0.004761,1.008336
0.004822,1.008732
0.004883,1.008731
0.004944,1.008829
0.005005,1.008928
0.005066,1.008927
0.005127,1.009025
0.005188,1.009123
0.005249,1.009321
0.005310,1.009419
0.005371,1.009517
0.005432,1.009913
0.005493,1.009912
0.005554,1.010010
0.005615,1.010207
0.005676,1.010305
0.005737,1.010403
0.005798,1.010501
0.005859,1.010599
0.005920,1.010598
0.005981,1.010696
0.006042,1.010794
0.006104,1.010892
0.006165,1.010891
0.006226,1.011088
0.006287,1.011087
0.006348,1.011086
0.006409,1.011283
0.006470,1.011282
0.006531,1.011379
0.006592,1.011477
0.006653,1.011476
0.006714,1.011475
0.006775,1.011474
0.006836,1.011769
0.006897,1.011966
0.006958,1.012064
0.007019,1.012161
0.007080,1.012358
0.007141,1.012357
0.007202,1.012454
0.007263,1.012552
0.007324,1.012649
0.007385,1.012846
0.007446,1.013042
0.007507,1.013140
0.007568,1.013138
0.007629,1.013532
0.007690,1.013827
0.007751,1.013925
0.007812,1.013923
0.007874,1.014021
0.007935,1.014118
0.007996,1.014116
0.008057,1.014214
0.008118,1.014311
0.008179,1.014408
0.008240,1.014506
0.008301,1.014702
0.008362,1.014700
0.008423,1.014896
0.008484,1.014894
0.008545,1.014992
0.008606,1.015089
0.008667,1.015186
0.008728,1.015184
0.008789,1.015281
0.008850,1.015379
0.008911,1.015377
0.008972,1.015474
0.009033,1.015571
0.009094,1.015767
0.009155,1.015765
0.009216,1.015764
0.009277,1.015861
0.009338,1.016154
0.009399,1.016251
0.009460,1.016447
0.009521,1.016445
0.009583,1.016443
0.009644,1.016639
0.009705,1.016736
0.009766,1.016832
0.009827,1.017126
0.009888,1.017124
0.009949,1.017221
0.010010,1.017515
0.010071,1.017513
0.010132,1.017609
0.010193,1.017706
0.010254,1.017803
0.010315,1.017899
0.010376,1.017898
0.010437,1.017994
0.010498,1.017992
0.010559,1.018089
0.010620,1.018087
0.010681,1.018184
0.010742,1.018182
0.010803,1.018475
0.010864,1.018670
0.010925,1.018766
0.010986,1.018862
0.011047,1.019155
0.011108,1.019252
0.011169,1.019250
0.011230,1.019248
0.011292,1.019246
0.011353,1.019244
0.011414,1.019242
0.011475,1.019240
0.011536,1.019336
0.011597,1.019531
0.011658,1.019529
0.011719,1.019527
0.011780,1.019721
0.011841,1.019818
0.011902,1.020012
0.011963,1.020304
0.012024,1.020302
0.012085,1.020300
0.012146,1.020494
0.012207,1.020590
0.012268,1.020784
0.012329,1.020782
0.012390,1.020976
0.012451,1.021268
0.012512,1.021266
0.012573,1.021264
0.012634,1.021458
0.012695,1.021554
0.012756,1.021846
0.012817,1.022039
0.012878,1.022037
0.012939,1.022133
0.013000,1.022131
0.013062,1.022227
0.013123,1.022322
0.013184,1.022418
0.013245,1.022514
0.013306,1.022512
0.013367,1.022607
0.013428,1.022703
0.013489,1.022896
0.013550,1.023188
0.013611,1.023381
0.013672,1.023770
0.013733,1.024061
0.013794,1.024156
0.013855,1.024643
0.013916,1.024738
0.013977,1.025029
0.014038,1.025320
0.014099,1.025318
0.014160,1.025413
0.014221,1.025410
0.014282,1.025506
0.014343,1.025503
0.014404,1.025501
0.014465,1.025498
0.014526,1.025593
0.014587,1.025786
0.014648,1.025979
0.014709,1.025977
0.014771,1.025974
0.014832,1.026167
0.014893,1.026164
0.014954,1.026259
0.015015,1.026257
0.015076,1.026449
0.015137,1.026544
0.015198,1.026542
0.015259,1.026734
0.015320,1.026732
0.015381,1.026729
0.015442,1.026824
0.015503,1.026821
0.015564,1.027014
0.015625,1.027304
0.015686,1.027301
0.015747,1.027298
0.015808,1.027296
0.015869,1.027293
0.015930,1.027388
0.015991,1.027483
0.016052,1.027577
0.016113,1.027672
0.016174,1.027670
0.016235,1.027764
0.016296,1.027859
0.016357,1.027954
0.016418,1.028048
0.016479,1.028143
0.016541,1.028140
0.016602,1.028137
0.016663,1.028135
0.016724,1.028132
0.016785,1.028324
0.016846,1.028321
0.016907,1.028416
0.016968,1.028510
0.017029,1.028702
0.017090,1.028991
0.017151,1.029280
0.017212,1.029277
0.017273,1.029372
0.017334,1.029661
0.017395,1.029658
0.017456,1.029752
0.017517,1.029749
0.017578,1.029941
0.017639,1.029938
0.017700,1.030032
0.017761,1.030126
0.017822,1.030221
0.017883,1.030412
0.017944,1.030603
0.018005,1.030795
0.018066,1.030792
0.018127,1.030983
0.018188,1.031174
0.018250,1.031268
0.018311,1.031459
0.018372,1.031553
0.018433,1.031647
0.018494,1.032033
0.018555,1.032030
0.018616,1.032026
0.018677,1.032023
0.018738,1.032214
0.018799,1.032405
0.018860,1.032499
0.018921,1.032690
0.018982,1.032881
0.019043,1.032974
