COMMENT,insertion test
SORT_BY,0
LABEL,cache size = 4096
0.000244,1.000000
0.000488,1.000200
0.000732,1.000800
0.000977,1.001200
0.001221,1.001599
0.001465,1.002199
0.001709,1.002598
0.001953,1.003098
0.002197,1.003697
0.002441,1.003996
0.002686,1.004296
0.002930,1.004395
0.003174,1.004894
0.003418,1.005593
0.003662,1.005992
0.003906,1.006890
0.004150,1.007388
0.004395,1.007787
0.004639,1.007986
0.004883,1.008684
0.005127,1.008882
0.005371,1.009181
0.005615,1.009379
0.005859,1.010077
0.006104,1.010774
0.006348,1.011671
0.006592,1.011969
0.006836,1.012566
0.007080,1.012964
0.007324,1.013162
0.007568,1.013759
0.007812,1.014256
0.008057,1.014653
0.008301,1.015050
0.008545,1.015348
0.008789,1.015944
0.009033,1.016341
0.009277,1.016539
0.009521,1.016836
0.009766,1.017034
0.010010,1.017729
0.010254,1.017827
0.010498,1.018323
0.010742,1.019018
0.010986,1.019116
0.011230,1.019512
0.011475,1.020207
0.011719,1.020305
0.011963,1.020601
0.012207,1.020997
0.012451,1.021393
0.012695,1.021888
0.012939,1.022483
0.013184,1.022879
0.013428,1.023075
0.013672,1.023570
0.013916,1.023966
0.014160,1.024461
0.014404,1.024955
0.014648,1.026046
0.014893,1.026640
0.015137,1.027134
0.015381,1.027430
0.015625,1.027825
0.015869,1.028517
0.016113,1.029111
0.016357,1.029803
0.016602,1.030595
0.016846,1.030989
0.017090,1.030986
0.017334,1.031182
0.017578,1.031874
0.017822,1.032466
0.018066,1.032959
0.018311,1.033750
0.018555,1.034243
0.018799,1.034934
0.019043,1.035526
0.019287,1.036218
0.019531,1.036412
0.019775,1.036905
0.020020,1.037099
0.020264,1.037294
0.020508,1.037687
0.020752,1.038080
0.020996,1.038473
0.021240,1.039163
0.021484,1.039258
0.021729,1.039651
0.021973,1.040341
0.022217,1.040833
0.022461,1.041423
0.022705,1.041815
0.022949,1.042207
0.023193,1.042302
0.023438,1.042595
0.023682,1.042789
0.023926,1.043577
0.024170,1.043672
0.024414,1.043965
0.024658,1.044257
0.024902,1.044649
0.025146,1.044843
0.025391,1.045234
0.025635,1.045724
0.025879,1.045918
0.026123,1.046606
0.026367,1.046997
0.026611,1.047586
0.026855,1.048076
0.027100,1.048269
0.027344,1.048957
0.027588,1.049743
0.027832,1.050133
0.028076,1.050920
0.028320,1.051409
0.028564,1.051997
0.028809,1.052288
0.029053,1.052678
0.029297,1.052871
0.029541,1.053755
0.029785,1.054441
0.030029,1.054633
0.030273,1.054727
0.030518,1.055808
0.030762,1.056395
0.031006,1.056982
0.031250,1.057174
0.031494,1.057464
0.031738,1.058150
0.031982,1.058342
0.032227,1.058731
0.032471,1.059416
0.032715,1.059706
0.032959,1.059897
0.033203,1.060483
0.033447,1.061069
0.033691,1.061458
0.033936,1.061649
0.034180,1.061939
0.034424,1.062032
0.034668,1.062124
0.034912,1.062315
0.035156,1.062802
0.035400,1.063190
0.035645,1.063381
0.035889,1.063572
0.036133,1.063960
0.036377,1.064545
0.036621,1.064834
0.036865,1.064926
0.037109,1.065117
0.037354,1.065504
0.037598,1.065990
0.037842,1.066673
0.038086,1.067159
0.038330,1.067645
0.038574,1.068327
0.038818,1.068517
0.039062,1.069200
0.039307,1.069783
0.039551,1.070072
0.039795,1.070459
0.040039,1.071337
0.040283,1.071527
0.040527,1.072012
0.040771,1.072300
0.041016,1.072686
0.041260,1.073269
0.041504,1.073557
0.041748,1.073943
0.041992,1.074526
0.042236,1.074617
0.042480,1.075101
0.042725,1.075585
0.042969,1.075774
0.043213,1.076258
0.043457,1.076643
0.043701,1.076832
0.043945,1.077218
0.044189,1.077701
0.044434,1.078185
0.044678,1.078374
0.044922,1.078366
0.045166,1.078751
0.045410,1.078940
0.045654,1.079423
0.045898,1.079906
0.046143,1.080487
0.046387,1.080970
0.046631,1.081354
0.046875,1.081444
0.047119,1.081927
0.047363,1.082213
0.047607,1.082696
0.047852,1.083570
0.048096,1.083954
0.048340,1.084240
0.048584,1.084821
0.048828,1.085401
0.049072,1.086176
0.049316,1.086266
0.049561,1.086846
0.049805,1.087131
0.050049,1.087515
0.050293,1.087702
0.050537,1.087987
0.050781,1.088175
0.051025,1.088656
0.051270,1.089137
0.051514,1.089324
0.051758,1.089805
0.052002,1.089894
0.052246,1.090081
0.052490,1.090758
0.052734,1.091336
0.052979,1.091719
0.053223,1.092199
0.053467,1.092875
0.053711,1.093160
0.053955,1.093640
0.054199,1.094218
0.054443,1.094893
0.054688,1.095373
0.054932,1.095755
0.055176,1.096528
0.055420,1.097399
0.055664,1.097878
0.055908,1.099140
0.056152,1.099521
0.056396,1.099804
0.056641,1.100479
0.056885,1.100958
0.057129,1.101143
0.057373,1.101329
0.057617,1.101514
0.057861,1.101895
0.058105,1.102569
0.058350,1.102950
0.058594,1.103428
0.058838,1.103711
0.059082,1.104580
0.059326,1.105058
0.059570,1.105438
0.059814,1.105720
0.060059,1.105905
0.060303,1.106188
0.060547,1.106373
0.060791,1.106460
0.061035,1.106449
0.061279,1.106439
0.061523,1.107112
0.061768,1.107296
0.062012,1.107383
0.062256,1.107763
0.062500,1.108240
0.062744,1.108327
0.062988,1.108609
0.063232,1.108696
0.063477,1.109075
0.063721,1.109357
0.063965,1.109444
0.064209,1.109823
0.064453,1.110104
0.064697,1.110288
0.064941,1.110570
0.065186,1.111144
0.065430,1.111230
0.065674,1.111804
0.065918,1.111988
0.066162,1.112366
0.066406,1.112355
0.066650,1.112442
0.066895,1.112528
0.067139,1.113101
0.067383,1.113187
0.067627,1.113371
0.067871,1.113846
0.068115,1.114322
0.068359,1.114700
0.068604,1.114981
0.068848,1.114969
0.069092,1.115250
0.069336,1.115919
0.069580,1.116297
0.069824,1.116578
0.070068,1.117150
0.070312,1.117333
0.070557,1.117516
0.070801,1.117990
0.071045,1.117979
0.071289,1.118453
0.071533,1.118636
0.071777,1.119013
0.072021,1.119293
0.072266,1.119670
0.072510,1.120047
0.072754,1.120521
0.072998,1.120703
0.073242,1.121371
0.073486,1.121942
0.073730,1.122512
0.073975,1.123180
0.074219,1.123653
0.074463,1.123835
0.074707,1.124017
0.074951,1.124491
0.075195,1.125255
0.075439,1.126019
0.075684,1.126685
0.075928,1.126964
0.076172,1.127922
0.076416,1.128491
0.076660,1.129157
0.076904,1.129533
0.077148,1.129714
0.077393,1.130089
0.077637,1.130658
0.077881,1.130839
0.078125,1.131214
0.078369,1.131589
0.078613,1.131867
0.078857,1.132242
0.079102,1.132326
0.079346,1.132507
0.079590,1.132785
0.079834,1.133740
0.080078,1.134308
0.080322,1.134876
0.080566,1.135831
0.080811,1.136108
0.081055,1.136192
0.081299,1.136953
0.081543,1.137327
0.081787,1.137507
0.082031,1.137784
0.082275,1.137964
0.082520,1.138048
0.082764,1.138615
0.083008,1.138892
0.083252,1.139265
0.083496,1.139735
0.083740,1.140108
0.083984,1.140191
0.084229,1.140275
0.084473,1.140551
0.084717,1.140731
0.084961,1.141200
0.085205,1.141767
0.085449,1.142236
0.085693,1.142609
0.085938,1.142981
0.086182,1.144127
0.086426,1.144306
0.086670,1.144872
0.086914,1.145727
0.087158,1.146195
0.087402,1.146278
0.087646,1.146650
0.087891,1.147312
0.088135,1.147490
0.088379,1.147766
0.088623,1.147944
0.088867,1.148123
0.089111,1.148495
0.089355,1.148770
0.089600,1.149238
0.089844,1.150381
0.090088,1.150656
0.090332,1.150738
0.090576,1.150820
0.090820,1.151191
0.091064,1.151658
0.091309,1.152415
0.091553,1.152689
0.091797,1.153060
0.092041,1.153913
0.092285,1.154765
0.092529,1.155425
0.092773,1.155603
0.093018,1.156069
0.093262,1.156729
0.093506,1.156810
0.093750,1.157084
0.093994,1.157454
0.094238,1.157727
0.094482,1.158001
0.094727,1.158564
0.094971,1.158933
0.095215,1.159496
0.095459,1.159577
0.095703,1.160235
0.095947,1.160701
0.096191,1.160878
0.096436,1.161151
0.096680,1.161616
0.096924,1.161889
0.097168,1.162066
0.097412,1.162916
0.097656,1.163285
0.097900,1.163269
0.098145,1.163638
0.098389,1.164488
0.098633,1.164856
0.098877,1.165321
0.099121,1.165786
0.099365,1.166346
0.099609,1.167003
0.099854,1.167563
0.100098,1.168124
0.100342,1.168684
0.100586,1.168668
0.100830,1.168940
0.101074,1.169500
0.101318,1.170156
0.101562,1.171003
0.101807,1.171467
0.102051,1.172218
0.102295,1.172394
0.102539,1.172569
0.102783,1.172841
0.103027,1.172920
0.103271,1.173095
0.103516,1.173271
0.103760,1.173638
0.104004,1.174197
0.104248,1.174468
0.104492,1.175410
0.104736,1.175777
0.104980,1.175952
0.105225,1.176222
0.105469,1.176397
0.105713,1.176764
0.105957,1.176843
0.106201,1.177401
0.106445,1.177767
0.106689,1.177846
0.106934,1.178021
0.107178,1.178099
0.107422,1.178370
0.107666,1.178831
0.107910,1.179102
0.108154,1.179851
0.108398,1.180025
0.108643,1.180965
0.108887,1.181427
0.109131,1.181792
0.109375,1.182349
0.109619,1.182523
0.109863,1.182793
0.110107,1.183349
0.110352,1.183427
0.110596,1.183697
0.110840,1.183966
0.111084,1.184140
0.111328,1.184409
0.111572,1.184583
0.111816,1.184757
0.112061,1.185408
0.112305,1.185486
0.112549,1.185660
0.112793,1.186311
0.113037,1.186484
0.113281,1.186944
0.113525,1.186927
0.113770,1.187387
0.114014,1.187560
0.114258,1.187733
0.114502,1.188575
0.114746,1.188557
0.114990,1.189589
0.115234,1.190144
0.115479,1.190699
0.115723,1.191063
0.115967,1.191617
0.116211,1.191885
0.116455,1.192440
0.116699,1.192708
0.116943,1.192976
0.117188,1.193244
0.117432,1.194656
0.117676,1.195020
0.117920,1.195192
