COMMENT,insertion test
SORT_BY,0
LABEL,8192
0.000122,1.000000
0.000244,1.000000
0.000366,1.000998
0.000488,1.000997
0.000610,1.001992
0.000732,1.001990
0.000854,1.001988
0.000977,1.001986
0.001099,1.002976
0.001221,1.002973
0.001343,1.003960
0.001465,1.003956
0.001587,1.003953
0.001709,1.003949
0.001831,1.003945
0.001953,1.003941
0.002075,1.003937
0.002197,1.003933
0.002319,1.003929
0.002441,1.003925
0.002563,1.003922
0.002686,1.003918
0.002808,1.003914
0.002930,1.003910
0.003052,1.003906
0.003174,1.003902
0.003296,1.003899
0.003418,1.003895
0.003540,1.003891
0.003662,1.003887
0.003784,1.003883
0.003906,1.003880
0.004028,1.003876
0.004150,1.003872
0.004272,1.004836
0.004395,1.004831
0.004517,1.004826
0.004639,1.004822
0.004761,1.004817
0.004883,1.004812
0.005005,1.004808
0.005127,1.005764
0.005249,1.005758
0.005371,1.005753
0.005493,1.005747
0.005615,1.005742
0.005737,1.005736
0.005859,1.005731
0.005981,1.005725
0.006104,1.005720
0.006226,1.005714
0.006348,1.005709
0.006470,1.005703
0.006592,1.005698
0.006714,1.006641
0.006836,1.009479
0.006958,1.009470
0.007080,1.009461
0.007202,1.010397
0.007324,1.011331
0.007446,1.011321
0.007568,1.012253
0.007690,1.013183
0.007812,1.013170
0.007935,1.015038
0.008057,1.016901
0.008179,1.017824
0.008301,1.017807
0.008423,1.017790
0.008545,1.017774
0.008667,1.017757
0.008789,1.017740
0.008911,1.017724
0.009033,1.017707
0.009155,1.018622
0.009277,1.019535
0.009399,1.019517
0.009521,1.020427
0.009644,1.020408
0.009766,1.020389
0.009888,1.020370
0.010010,1.020352
0.010132,1.020333
0.010254,1.020314
0.010376,1.020295
0.010498,1.020276
0.010620,1.020258
0.010742,1.020239
0.010864,1.020221
0.010986,1.021120
0.011108,1.021101
0.011230,1.021082
0.011353,1.021062
0.011475,1.021958
0.011597,1.021938
0.011719,1.022831
0.011841,1.023723
0.011963,1.025524
0.012085,1.025501
0.012207,1.025478
0.012329,1.025455
0.012451,1.025431
0.012573,1.025408
0.012695,1.025385
0.012817,1.025362
0.012939,1.025339
0.013062,1.025316
0.013184,1.025294
0.013306,1.026173
0.013428,1.027051
0.013550,1.027027
0.013672,1.027903
0.013794,1.027878
0.013916,1.027853
0.014038,1.027828
0.014160,1.027803
0.014282,1.027778
0.014404,1.027753
0.014526,1.028623
0.014648,1.028597
0.014771,1.029464
0.014893,1.030330
0.015015,1.030303
0.015137,1.030276
0.015259,1.031139
