COMMENT,insertion test
SORT_BY,0
LABEL,512
0.001953,1.000000
0.003906,1.004995
0.005859,1.008982
0.007812,1.014955
0.009766,1.022908
0.011719,1.025871
0.013672,1.028827
0.015625,1.032771
0.017578,1.036706
0.019531,1.040634
0.021484,1.042574
0.023438,1.044510
0.025391,1.048419
0.027344,1.051333
0.029297,1.053254
0.031250,1.054187
0.033203,1.056102
0.035156,1.059980
0.037109,1.063851
0.039062,1.066732
0.041016,1.069608
0.042969,1.070519
0.044922,1.073386
0.046875,1.078201
0.048828,1.080078
0.050781,1.081951
0.052734,1.088694
0.054688,1.094450
0.056641,1.096304
0.058594,1.098154
0.060547,1.101942
0.062500,1.102813
0.064453,1.103682
0.066406,1.110358
0.068359,1.114120
0.070312,1.115942
0.072266,1.117761
0.074219,1.120540
0.076172,1.122351
0.078125,1.128008
0.080078,1.128846
0.082031,1.133525
0.083984,1.136276
0.085938,1.142857
0.087891,1.146552
0.089844,1.147368
0.091797,1.149140
0.093750,1.150907
0.095703,1.153626
0.097656,1.154433
0.099609,1.157143
0.101562,1.160799
0.103516,1.164449
0.105469,1.166192
0.107422,1.168880
0.109375,1.178199
0.111328,1.179924
0.113281,1.185430
0.115234,1.187146
0.117188,1.187913
0.119141,1.190566
0.121094,1.192271
0.123047,1.196798
0.125000,1.197554
0.126953,1.202068
0.128906,1.206573
0.130859,1.206379
0.132812,1.207123
0.134766,1.207865
0.136719,1.212348
0.138672,1.217757
0.140625,1.218487
0.142578,1.221082
0.144531,1.224604
0.146484,1.228119
0.148438,1.233488
0.150391,1.235130
0.152344,1.240483
0.154297,1.243043
0.156250,1.244671
0.158203,1.247222
0.160156,1.254394
0.162109,1.257856
0.164062,1.261311
0.166016,1.265683
0.167969,1.268203
0.169922,1.271639
0.171875,1.271389
0.173828,1.276654
0.175781,1.278237
0.177734,1.290826
0.179688,1.293309
0.181641,1.294872
0.183594,1.300091
0.185547,1.304388
0.187500,1.305023
0.189453,1.309307
0.191406,1.311759
0.193359,1.314208
0.195312,1.315742
0.197266,1.319091
0.199219,1.321526
0.201172,1.322142
0.203125,1.327289
0.205078,1.324275
0.207031,1.331222
0.208984,1.329114
0.210938,1.336043
0.212891,1.339350
0.214844,1.340848
0.216797,1.341441
0.218750,1.345635
0.220703,1.348022
0.222656,1.350404
0.224609,1.355476
0.226562,1.361435
0.228516,1.362007
0.230469,1.363474
0.232422,1.361360
0.234375,1.368186
0.236328,1.375000
0.238281,1.380910
0.240234,1.389483
0.242188,1.400712
0.244141,1.405694
0.246094,1.408000
0.248047,1.414742
0.250000,1.423248
0.251953,1.430851
0.253906,1.431355
0.255859,1.436283
0.257812,1.442087
0.259766,1.449647
0.261719,1.451898
0.263672,1.453263
0.265625,1.453744
0.267578,1.457746
0.269531,1.465259
0.271484,1.467487
0.273438,1.470588
0.275391,1.471053
0.277344,1.476775
0.279297,1.476357
0.281250,1.478565
0.283203,1.486014
0.285156,1.486463
0.287109,1.487784
0.289062,1.489102
0.291016,1.491289
0.292969,1.501305
0.294922,1.509565
0.296875,1.515204
0.298828,1.523438
0.300781,1.523851
0.302734,1.525997
0.304688,1.533333
0.306641,1.535467
0.308594,1.537597
0.310547,1.541451
0.312500,1.550475
0.314453,1.562069
0.316406,1.557278
0.318359,1.557659
0.320312,1.558899
0.322266,1.568729
0.324219,1.572532
0.326172,1.575472
0.328125,1.576692
0.330078,1.577911
0.332031,1.584260
0.333984,1.587179
0.335938,1.586678
0.337891,1.593003
0.339844,1.597613
0.341797,1.597104
0.343750,1.602553
0.345703,1.601190
0.347656,1.608326
0.349609,1.608659
0.351562,1.607294
0.353516,1.607627
0.355469,1.610500
0.357422,1.613367
0.359375,1.613694
0.361328,1.619088
0.363281,1.628692
0.365234,1.634064
0.367188,1.632687
0.369141,1.644781
0.371094,1.647603
0.373047,1.653782
0.375000,1.667506
0.376953,1.675336
0.378906,1.678122
0.380859,1.675042
0.382812,1.673640
0.384766,1.679766
0.386719,1.681704
0.388672,1.688648
0.390625,1.690575
0.392578,1.690833
0.394531,1.690258
0.396484,1.699667
0.398438,1.704073
0.400391,1.708472
0.402344,1.708714
0.404297,1.728027
0.406250,1.739022
0.408203,1.740066
0.410156,1.746898
0.412109,1.752893
0.414062,1.756400
0.416016,1.755776
0.417969,1.756801
0.419922,1.761120
0.421875,1.761317
0.423828,1.764803
0.425781,1.785538
0.427734,1.793103
0.429688,1.803938
0.431641,1.792623
0.433594,1.790336
0.435547,1.798691
0.437500,1.798855
0.439453,1.795752
0.441406,1.800000
0.443359,1.808320
0.445312,1.812551
0.447266,1.816775
0.449219,1.816924
0.451172,1.824390
0.453125,1.831844
0.455078,1.836851
0.457031,1.837794
0.458984,1.839546
0.460938,1.838866
0.462891,1.838997
0.464844,1.847211
0.466797,1.860258
0.468750,1.866828
0.470703,1.877419
0.472656,1.874295
0.474609,1.879227
0.476562,1.886565
0.478516,1.885048
0.480469,1.887550
0.482422,1.890851
0.484375,1.891740
0.486328,1.891026
0.488281,1.907126
0.490234,1.914400
0.492188,1.925659
0.494141,1.934505
0.496094,1.936153
0.498047,1.928230
0.500000,1.947410
0.501953,1.946656
0.503906,1.946698
0.505859,1.960254
0.507812,1.969817
0.509766,1.982540
0.511719,2.000793
0.513672,2.007924
0.515625,2.015835
0.517578,2.018987
0.519531,2.030040
0.521484,2.044234
0.523438,2.043410
0.525391,2.075710
0.527344,2.055950
0.529297,2.062205
0.531250,2.070024
0.533203,2.077044
0.535156,2.069914
0.537109,2.091837
0.539062,2.090196
0.541016,2.108150
0.542969,2.121378
0.544922,2.120501
0.546875,2.125098
0.548828,2.129688
0.550781,2.139735
0.552734,2.146646
0.554688,2.142634
0.556641,2.140966
0.558594,2.156420
0.560547,2.162519
0.562500,2.175602
0.564453,2.178571
0.566406,2.189294
0.568359,2.204651
0.570312,2.214562
0.572266,2.212074
0.574219,2.217324
0.576172,2.226430
0.578125,2.223938
0.580078,2.247685
0.582031,2.258288
0.583984,2.275809
0.585938,2.282525
0.587891,2.295385
0.589844,2.301307
0.591797,2.311060
0.593750,2.338450
0.595703,2.326687
0.597656,2.341762
0.599609,2.354518
0.601562,2.355777
0.603516,2.402905
0.605469,2.430863
0.607422,2.400000
0.609375,2.406560
0.611328,2.468750
0.613281,2.472963
0.615234,2.487823
0.617188,2.526236
0.619141,2.553191
0.621094,2.560364
0.623047,2.559181
0.625000,2.539803
0.626953,2.578788
0.628906,2.573808
0.630859,2.568079
0.632812,2.565382
0.634766,2.600453
0.636719,2.629434
0.638672,2.626697
0.640625,2.633760
0.642578,2.629518
0.644531,2.651618
0.646484,2.602256
0.648438,2.660406
0.650391,2.701201
0.652344,2.717179
0.654297,2.689655
0.656250,2.694382
0.658203,2.722305
0.660156,2.718025
0.662109,2.711510
0.664062,2.728155
0.666016,2.720896
0.667969,2.816555
0.669922,2.815201
0.671875,2.889799
0.673828,2.912202
0.675781,2.880297
0.677734,2.863299
0.679688,2.864885
0.681641,2.921365
0.683594,2.938473
0.685547,2.960000
0.687500,3.047372
0.689453,3.022189
0.691406,3.036955
0.693359,3.053914
0.695312,3.038376
0.697266,3.073746
0.699219,3.061901
0.701172,3.097202
0.703125,3.163355
0.705078,3.185294
0.707031,3.204262
0.708984,3.281204
0.710938,3.246515
0.712891,3.222141
0.714844,3.307692
0.716797,3.322840
0.718750,3.340161
0.720703,3.334795
0.722656,3.390796
0.724609,3.383212
0.726562,3.366156
0.728516,3.449708
0.730469,3.410051
0.732422,3.510917
0.734375,3.495273
0.736328,3.472384
0.738281,3.445171
0.740234,3.529028
0.742188,3.544598
0.744141,3.506522
0.746094,3.457639
0.748047,3.609986
0.750000,3.572668
0.751953,3.562861
0.753906,3.580505
0.755859,3.695527
0.757812,3.751262
0.759766,3.764409
0.761719,3.802016
0.763672,3.766906
0.765625,3.919482
0.767578,3.899425
0.769531,3.957645
0.771484,4.008608
0.773438,4.065233
0.775391,4.036533
0.777344,4.040802
0.779297,4.131617
0.781250,4.160829
0.783203,4.117143
0.785156,4.236974
0.787109,4.161198
0.789062,4.208838
0.791016,4.235043
0.792969,4.293950
0.794922,4.497155
0.796875,4.493959
0.798828,4.612216
0.800781,4.546487
0.802734,4.524823
0.804688,4.765415
0.806641,4.684844
0.808594,4.762916
0.810547,4.826733
0.812500,4.932862
0.814453,4.963983
0.816406,5.011997
0.818359,5.093089
0.820312,5.033827
0.822266,5.144366
0.824219,5.339901
0.826172,5.417018
0.828125,5.444835
0.830078,5.507022
0.832031,5.290526
0.833984,5.694250
0.835938,5.669937
0.837891,5.948880
0.839844,5.995801
0.841797,5.773427
0.843750,5.921733
0.845703,5.965084
0.847656,6.400558
0.849609,6.239888
0.851562,6.472474
0.853516,6.307103
0.855469,6.129436
0.857422,6.546592
0.859375,6.567755
0.861328,6.884722
0.863281,6.825121
0.865234,7.090153
0.867188,7.094248
0.869141,7.405125
0.871094,7.189619
0.873047,7.374827
0.875000,7.680719
0.876953,7.931630
0.878906,7.973085
0.880859,8.168966
0.882812,8.889731
0.884766,8.703168
0.886719,8.609085
0.888672,9.013067
0.890625,9.574570
0.892578,9.695742
0.894531,9.770075
0.896484,9.777092
0.898438,9.965730
0.900391,9.694521
0.902344,10.297741
0.904297,10.431601
0.906250,11.469583
0.908203,11.193989
0.910156,11.883959
0.912109,11.446794
0.914062,11.631902
0.916016,12.016349
0.917969,12.762423
0.919922,12.661905
0.921875,13.396329
0.923828,14.311821
0.925781,14.783435
0.927734,14.805970
0.929688,16.119322
0.931641,16.467480
0.933594,17.412322
0.935547,17.492558
0.937500,18.662610
0.939453,19.568243
0.941406,20.839973
0.943359,21.302294
0.945312,23.649359
0.947266,24.624663
0.949219,28.375758
0.951172,26.792059
0.953125,28.012105
0.955078,29.252016
0.957031,33.535930
0.958984,34.464430
0.960938,40.063716
0.962891,44.151475
0.964844,50.179504
0.966797,56.030790
