COMMENT,insertion test
SORT_BY,0
LABEL,1024
0.000977,1.000000
0.001953,1.000000
0.002930,1.002994
0.003906,1.007976
0.004883,1.011952
0.005859,1.012935
0.006836,1.014911
0.007812,1.018868
0.008789,1.020833
0.009766,1.020813
0.010742,1.021782
0.011719,1.022750
0.012695,1.024704
0.013672,1.024679
0.014648,1.027613
0.015625,1.028571
0.016602,1.029528
0.017578,1.031465
0.018555,1.033399
0.019531,1.034347
0.020508,1.035294
0.021484,1.035260
0.022461,1.036204
0.023438,1.039101
0.024414,1.041016
0.025391,1.041951
0.026367,1.044834
0.027344,1.045764
0.028320,1.045720
0.029297,1.046647
0.030273,1.047573
0.031250,1.047527
0.032227,1.047481
0.033203,1.051307
0.034180,1.052224
0.035156,1.053140
0.036133,1.053089
0.037109,1.053038
0.038086,1.052987
0.039062,1.054860
0.040039,1.054808
0.041016,1.057637
0.041992,1.058541
0.042969,1.064238
0.043945,1.064176
0.044922,1.064115
0.045898,1.065010
0.046875,1.065903
0.047852,1.066794
0.048828,1.066730
0.049805,1.066667
0.050781,1.067555
0.051758,1.068441
0.052734,1.069326
0.053711,1.071157
0.054688,1.078673
0.055664,1.079545
0.056641,1.079470
0.057617,1.080340
0.058594,1.081209
0.059570,1.081132
0.060547,1.081998
0.061523,1.085687
0.062500,1.086548
0.063477,1.090226
0.064453,1.092958
0.065430,1.093809
0.066406,1.094658
0.067383,1.094569
0.068359,1.096352
0.069336,1.099065
0.070312,1.101774
0.071289,1.101679
0.072266,1.101584
0.073242,1.103352
0.074219,1.106977
0.075195,1.107807
0.076172,1.108635
0.077148,1.108534
0.078125,1.110287
0.079102,1.111111
0.080078,1.112858
0.081055,1.113678
0.082031,1.113573
0.083008,1.114391
0.083984,1.116129
0.084961,1.116943
0.085938,1.117755
0.086914,1.118566
0.087891,1.119376
0.088867,1.122018
0.089844,1.124656
0.090820,1.125458
0.091797,1.126258
0.092773,1.127971
0.093750,1.129680
0.094727,1.135036
0.095703,1.138560
0.096680,1.140255
0.097656,1.141947
0.098633,1.143636
0.099609,1.145322
0.100586,1.145191
0.101562,1.150499
0.102539,1.151268
0.103516,1.152036
0.104492,1.151899
0.105469,1.151762
0.106445,1.154332
0.107422,1.154193
0.108398,1.154955
0.109375,1.156616
0.110352,1.158273
0.111328,1.159030
0.112305,1.165171
0.113281,1.165919
0.114258,1.166667
0.115234,1.168308
0.116211,1.167263
0.117188,1.172475
0.118164,1.175000
0.119141,1.178412
0.120117,1.180927
0.121094,1.183437
0.122070,1.190391
0.123047,1.190222
0.124023,1.190941
0.125000,1.191659
0.125977,1.193262
0.126953,1.194863
0.127930,1.197345
0.128906,1.200707
0.129883,1.201413
0.130859,1.203001
0.131836,1.202822
0.132812,1.204405
0.133789,1.205106
0.134766,1.205805
0.135742,1.209139
0.136719,1.208955
0.137695,1.211404
0.138672,1.212971
0.139648,1.212785
0.140625,1.212598
0.141602,1.212413
0.142578,1.214847
0.143555,1.217277
0.144531,1.217960
0.145508,1.217770
0.146484,1.217581
0.147461,1.220000
0.148438,1.224153
0.149414,1.229167
0.150391,1.229835
0.151367,1.231369
0.152344,1.232035
0.153320,1.233564
0.154297,1.235955
0.155273,1.236615
0.156250,1.238999
0.157227,1.243966
0.158203,1.246339
0.159180,1.249570
0.160156,1.249355
0.161133,1.253436
0.162109,1.253219
0.163086,1.253859
0.164062,1.254499
0.165039,1.254281
0.166016,1.254919
0.166992,1.255556
0.167969,1.255337
0.168945,1.255973
0.169922,1.259165
0.170898,1.258944
0.171875,1.258723
0.172852,1.258503
0.173828,1.263381
0.174805,1.264007
0.175781,1.266327
0.176758,1.267797
0.177734,1.268417
0.178711,1.270728
0.179688,1.270499
0.180664,1.271115
0.181641,1.271730
0.182617,1.274874
0.183594,1.272957
0.184570,1.277778
0.185547,1.279226
0.186523,1.276471
0.187500,1.277918
0.188477,1.278523
0.189453,1.280805
0.190430,1.283082
0.191406,1.283682
0.192383,1.285953
0.193359,1.287385
0.194336,1.288815
0.195312,1.290242
0.196289,1.290000
0.197266,1.290591
0.198242,1.290349
0.199219,1.294264
0.200195,1.298173
0.201172,1.298755
0.202148,1.298507
0.203125,1.300746
0.204102,1.299669
0.205078,1.301902
0.206055,1.302479
0.207031,1.302230
0.208008,1.301980
0.208984,1.304204
0.209961,1.304778
0.210938,1.305350
0.211914,1.305099
0.212891,1.306491
0.213867,1.311987
0.214844,1.313372
0.215820,1.313115
0.216797,1.313677
0.217773,1.312602
0.218750,1.312347
0.219727,1.312908
0.220703,1.314286
0.221680,1.314029
0.222656,1.313773
0.223633,1.315961
0.224609,1.316517
0.225586,1.318699
0.226562,1.319253
0.227539,1.319805
0.228516,1.319546
0.229492,1.320908
0.230469,1.318219
0.231445,1.318770
0.232422,1.321746
0.233398,1.325525
0.234375,1.326877
0.235352,1.327419
0.236328,1.327156
0.237305,1.326892
0.238281,1.329847
0.239258,1.333601
0.240234,1.334940
0.241211,1.336276
0.242188,1.336006
0.243164,1.335737
0.244141,1.341073
0.245117,1.340800
0.246094,1.342926
0.247070,1.343450
0.248047,1.346369
0.249023,1.352472
0.250000,1.361753
0.250977,1.362261
0.251953,1.363564
0.252930,1.363275
0.253906,1.362986
0.254883,1.365873
0.255859,1.367169
0.256836,1.369255
0.257812,1.371338
0.258789,1.371044
0.259766,1.370751
0.260742,1.370458
0.261719,1.370955
0.262695,1.373028
0.263672,1.372734
0.264648,1.376378
0.265625,1.377655
0.266602,1.376572
0.267578,1.379419
0.268555,1.379906
0.269531,1.381176
0.270508,1.380878
0.271484,1.382929
0.272461,1.383412
0.273438,1.385457
0.274414,1.384375
0.275391,1.387978
0.276367,1.390016
0.277344,1.394388
0.278320,1.394860
0.279297,1.398444
0.280273,1.400467
0.281250,1.400155
0.282227,1.400621
0.283203,1.398759
0.284180,1.402326
0.285156,1.405112
0.286133,1.407895
0.287109,1.411446
0.288086,1.411901
0.289062,1.413900
0.290039,1.415895
0.291016,1.418658
0.291992,1.428351
0.292969,1.428022
0.293945,1.428462
0.294922,1.429669
0.295898,1.430108
0.296875,1.433615
0.297852,1.432515
0.298828,1.437548
0.299805,1.437979
0.300781,1.439939
0.301758,1.441131
0.302734,1.440794
0.303711,1.441221
0.304688,1.440885
0.305664,1.440549
0.306641,1.445545
0.307617,1.448250
0.308594,1.450951
0.309570,1.458967
0.310547,1.461655
0.311523,1.464340
0.312500,1.465504
0.313477,1.468182
0.314453,1.472369
0.315430,1.471256
0.316406,1.473923
0.317383,1.474320
0.318359,1.476981
0.319336,1.477376
0.320312,1.478523
0.321289,1.478916
0.322266,1.478555
0.323242,1.479699
0.324219,1.479339
0.325195,1.481231
0.326172,1.482371
0.327148,1.485007
0.328125,1.484644
0.329102,1.485778
0.330078,1.489903
0.331055,1.496263
0.332031,1.498880
0.333008,1.502239
0.333984,1.504847
0.334961,1.508197
0.335938,1.510052
0.336914,1.520833
0.337891,1.520446
0.338867,1.520059
0.339844,1.527097
0.340820,1.529674
0.341797,1.530764
0.342773,1.530370
0.343750,1.535159
0.344727,1.535503
0.345703,1.541020
0.346680,1.541359
0.347656,1.548339
0.348633,1.553097
0.349609,1.559322
0.350586,1.558910
0.351562,1.562914
0.352539,1.566176
0.353516,1.568699
0.354492,1.571953
0.355469,1.572267
0.356445,1.574047
0.357422,1.572894
0.358398,1.575403
0.359375,1.577176
0.360352,1.574561
0.361328,1.573411
0.362305,1.576642
0.363281,1.579139
0.364258,1.580175
0.365234,1.584122
0.366211,1.587336
0.367188,1.586909
0.368164,1.586483
0.369141,1.584604
0.370117,1.589985
0.371094,1.592458
0.372070,1.596377
0.373047,1.594497
0.374023,1.598408
0.375000,1.599422
0.375977,1.598988
0.376953,1.606498
0.377930,1.608947
0.378906,1.609950
0.379883,1.612392
0.380859,1.613391
0.381836,1.612950
0.382812,1.624730
0.383789,1.624282
0.384766,1.624551
0.385742,1.628407
0.386719,1.630824
0.387695,1.630372
0.388672,1.631353
0.389648,1.645923
0.390625,1.639028
0.391602,1.643571
0.392578,1.643826
0.393555,1.643367
0.394531,1.639344
0.395508,1.642450
0.396484,1.644840
0.397461,1.645092
0.398438,1.645345
0.399414,1.647727
0.400391,1.650106
0.401367,1.653901
0.402344,1.656272
0.403320,1.651558
0.404297,1.655343
0.405273,1.659830
0.406250,1.663604
0.407227,1.665254
0.408203,1.666902
0.409180,1.676305
0.410156,1.680761
0.411133,1.684507
0.412109,1.686840
0.413086,1.692686
0.414062,1.697822
0.415039,1.703652
0.416016,1.707368
0.416992,1.706872
0.417969,1.706377
0.418945,1.703782
0.419922,1.710287
0.420898,1.711189
0.421875,1.711391
0.422852,1.715084
0.423828,1.722261
0.424805,1.723849
0.425781,1.731707
0.426758,1.731894
0.427734,1.736256
0.428711,1.730876
0.429688,1.731063
0.430664,1.731944
0.431641,1.737682
0.432617,1.737171
0.433594,1.732502
0.434570,1.735457
0.435547,1.739100
0.436523,1.741355
0.437500,1.740843
0.438477,1.741713
0.439453,1.741201
0.440430,1.740690
0.441406,1.733287
0.442383,1.740358
0.443359,1.735031
0.444336,1.744154
0.445312,1.751203
0.446289,1.752060
0.447266,1.751544
0.448242,1.751029
0.449219,1.753941
0.450195,1.752740
0.451172,1.761123
0.452148,1.764022
0.453125,1.768284
0.454102,1.770492
0.455078,1.773379
0.456055,1.775580
0.457031,1.779141
0.458008,1.784060
0.458984,1.784888
0.459961,1.793878
0.460938,1.791978
0.461914,1.792120
0.462891,1.797013
0.463867,1.812076
0.464844,1.808136
0.465820,1.811653
0.466797,1.817197
0.467773,1.817997
0.468750,1.821501
0.469727,1.835135
0.470703,1.835922
0.471680,1.835358
0.472656,1.838840
0.473633,1.843666
0.474609,1.846465
0.475586,1.848587
0.476562,1.852724
0.477539,1.854839
0.478516,1.862995
0.479492,1.862416
0.480469,1.863179
0.481445,1.863941
0.482422,1.862693
0.483398,1.862115
0.484375,1.866221
0.485352,1.869652
0.486328,1.869739
0.487305,1.870494
0.488281,1.877252
0.489258,1.881333
0.490234,1.887408
0.491211,1.886818
0.492188,1.888224
0.493164,1.887633
0.494141,1.883721
0.495117,1.889774
0.496094,1.897810
0.497070,1.897878
0.498047,1.897946
0.499023,1.903974
0.500000,1.908008
0.500977,1.907407
0.501953,1.908790
0.502930,1.910172
0.503906,1.909571
0.504883,1.926121
0.505859,1.927488
0.506836,1.933465
0.507812,1.929559
0.508789,1.933553
0.509766,1.932939
0.510742,1.932983
0.511719,1.933684
0.512695,1.940289
0.513672,1.936393
0.514648,1.937090
0.515625,1.944990
0.516602,1.949607
0.517578,1.948986
0.518555,1.951634
0.519531,1.967342
0.520508,1.973238
0.521484,1.977169
0.522461,1.979791
0.523438,1.975244
0.524414,1.991536
0.525391,1.992843
0.526367,1.996749
0.527344,1.992203
0.528320,1.992208
0.529297,1.991564
0.530273,1.991569
0.531250,1.994167
0.532227,1.998705
0.533203,1.996764
0.534180,2.008409
0.535156,2.003232
0.536133,2.009690
0.537109,2.034861
0.538086,2.043226
0.539062,2.045132
0.540039,2.050258
0.541016,2.054733
0.541992,2.052124
0.542969,2.055949
0.543945,2.060411
0.544922,2.061657
0.545898,2.060334
0.546875,2.066709
0.547852,2.070513
0.548828,2.074311
0.549805,2.076184
0.550781,2.075496
0.551758,2.083760
0.552734,2.089457
0.553711,2.093870
0.554688,2.086790
0.555664,2.090561
0.556641,2.091778
0.557617,2.094904
0.558594,2.094208
0.559570,2.097328
0.560547,2.101716
0.561523,2.107370
0.562500,2.107937
0.563477,2.107868
0.564453,2.114775
0.565430,2.118504
0.566406,2.117163
0.567383,2.128481
0.568359,2.134725
0.569336,2.139064
0.570312,2.138345
0.571289,2.140783
0.572266,2.162145
0.573242,2.163304
0.574219,2.167612
0.575195,2.177582
0.576172,2.177470
0.577148,2.194969
0.578125,2.194846
0.579102,2.199749
0.580078,2.205901
0.581055,2.212673
0.582031,2.205016
0.583008,2.204887
0.583984,2.212273
0.584961,2.209637
0.585938,2.213258
0.586914,2.212500
0.587891,2.214241
0.588867,2.212859
0.589844,2.213350
0.590820,2.216334
0.591797,2.215576
0.592773,2.239103
0.593750,2.266957
0.594727,2.259950
0.595703,2.265382
0.596680,2.267081
0.597656,2.274984
0.598633,2.283499
0.599609,2.285803
0.600586,2.289343
0.601562,2.297833
0.602539,2.297030
0.603516,2.298701
0.604492,2.304079
0.605469,2.300185
0.606445,2.300617
0.607422,2.310302
0.608398,2.315660
0.609375,2.304991
0.610352,2.309113
0.611328,2.309538
0.612305,2.313653
0.613281,2.317148
0.614258,2.325553
0.615234,2.327808
0.616211,2.333129
0.617188,2.332925
0.618164,2.337010
0.619141,2.334354
0.620117,2.323133
0.621094,2.339450
0.622070,2.353301
0.623047,2.353696
0.624023,2.360806
0.625000,2.367907
0.625977,2.370732
0.626953,2.370506
0.627930,2.369671
0.628906,2.374924
