COMMENT,insertion test
SORT_BY,0
LABEL,4096
0.000244,1.000000
0.000488,1.000000
0.000732,1.001996
0.000977,1.001994
0.001221,1.003984
0.001465,1.004975
0.001709,1.004970
0.001953,1.005958
0.002197,1.006944
0.002441,1.006938
0.002686,1.007921
0.002930,1.008902
0.003174,1.008893
0.003418,1.008885
0.003662,1.009862
0.003906,1.009852
0.004150,1.009843
0.004395,1.011799
0.004639,1.011788
0.004883,1.011776
0.005127,1.011765
0.005371,1.011753
0.005615,1.011742
0.005859,1.012708
0.006104,1.013672
0.006348,1.013659
0.006592,1.013645
0.006836,1.013632
0.007080,1.014591
0.007324,1.014577
0.007568,1.014563
0.007812,1.014549
0.008057,1.014535
0.008301,1.015489
0.008545,1.016441
0.008789,1.016425
0.009033,1.016409
0.009277,1.016393
0.009521,1.016378
0.009766,1.016362
0.010010,1.016346
0.010254,1.016330
0.010498,1.016315
0.010742,1.018217
0.010986,1.018199
0.011230,1.018182
0.011475,1.019120
0.011719,1.019102
0.011963,1.019084
0.012207,1.019066
0.012451,1.019048
0.012695,1.019029
0.012939,1.019011
0.013184,1.018993
0.013428,1.019924
0.013672,1.022749
0.013916,1.022727
0.014160,1.022706
0.014404,1.023629
0.014648,1.024551
0.014893,1.024528
0.015137,1.025448
0.015381,1.026365
0.015625,1.026341
0.015869,1.029135
0.016113,1.030986
0.016357,1.031895
0.016602,1.031865
0.016846,1.031835
0.017090,1.031805
0.017334,1.031776
0.017578,1.031746
0.017822,1.032649
0.018066,1.033551
0.018311,1.035382
0.018555,1.036279
0.018799,1.036245
0.019043,1.037140
0.019287,1.037106
0.019531,1.037071
0.019775,1.037037
0.020020,1.037003
0.020264,1.036969
0.020508,1.036934
0.020752,1.036900
0.020996,1.036866
0.021240,1.037753
0.021484,1.037718
0.021729,1.037684
0.021973,1.038567
0.022217,1.038532
0.022461,1.038497
0.022705,1.038462
0.022949,1.039341
0.023193,1.039305
0.023438,1.040183
0.023682,1.041058
0.023926,1.043756
0.024170,1.043716
0.024414,1.044586
0.024658,1.044545
0.024902,1.044505
0.025146,1.044465
0.025391,1.044424
0.025635,1.044384
0.025879,1.044344
0.026123,1.044304
0.026367,1.044264
0.026611,1.045126
0.026855,1.045987
0.027100,1.045946
0.027344,1.046805
0.027588,1.046763
0.027832,1.046721
0.028076,1.046679
0.028320,1.046637
0.028564,1.046595
0.028809,1.047449
0.029053,1.047406
0.029297,1.047364
0.029541,1.048214
0.029785,1.049063
0.030029,1.049020
0.030273,1.048976
0.030518,1.052491
0.030762,1.052444
0.031006,1.052398
0.031250,1.052351
0.031494,1.054078
0.031738,1.054916
0.031982,1.054867
0.032227,1.054819
0.032471,1.054770
0.032715,1.054722
0.032959,1.054674
0.033203,1.054626
0.033447,1.054577
0.033691,1.054529
0.033936,1.054482
0.034180,1.054434
0.034424,1.054386
0.034668,1.054338
0.034912,1.054291
0.035156,1.054243
0.035400,1.054196
0.035645,1.054148
0.035889,1.054974
0.036133,1.054926
0.036377,1.054878
0.036621,1.054830
0.036865,1.054783
0.037109,1.054735
0.037354,1.055556
0.037598,1.055507
0.037842,1.056326
0.038086,1.056277
0.038330,1.057093
0.038574,1.058773
0.038818,1.058722
0.039062,1.058671
0.039307,1.059483
0.039551,1.059432
0.039795,1.059380
0.040039,1.059329
0.040283,1.060997
0.040527,1.060944
0.040771,1.060892
0.041016,1.060840
0.041260,1.060788
0.041504,1.060736
0.041748,1.060684
0.041992,1.060632
0.042236,1.061433
0.042480,1.063086
0.042725,1.063032
0.042969,1.062979
0.043213,1.062925
0.043457,1.064571
