COMMENT,insertion test
SORT_BY,0
LABEL,256
0.003906,1.000000
0.007812,1.006699
0.011719,1.013297
0.015625,1.020194
0.019531,1.026389
0.023438,1.032784
0.027344,1.037977
0.031250,1.043969
0.035156,1.051459
0.039062,1.058447
0.042969,1.064436
0.046875,1.071821
0.050781,1.079205
0.054688,1.086687
0.058594,1.092970
0.062500,1.099551
0.066406,1.105331
0.070312,1.111510
0.074219,1.118387
0.078125,1.124563
0.082031,1.131238
0.085938,1.137611
0.089844,1.144183
0.093750,1.151551
0.097656,1.157422
0.101562,1.165686
0.105469,1.175145
0.109375,1.182108
0.113281,1.188472
0.117188,1.194037
0.121094,1.201496
0.125000,1.205762
0.128906,1.211722
0.132812,1.221369
0.136719,1.230317
0.140625,1.237569
0.144531,1.243224
0.148438,1.249477
0.152344,1.256027
0.156250,1.261082
0.160156,1.268127
0.164062,1.271985
0.167969,1.277335
0.171875,1.285273
0.175781,1.290522
0.179688,1.297760
0.183594,1.305594
0.187500,1.312830
0.191406,1.320263
0.195312,1.326500
0.199219,1.332139
0.203125,1.337678
0.207031,1.344608
0.210938,1.352432
0.214844,1.358365
0.218750,1.366783
0.222656,1.372613
0.226562,1.382122
0.230469,1.389441
0.234375,1.397057
0.238281,1.404374
0.242188,1.410198
0.246094,1.418008
0.250000,1.427507
0.253906,1.437003
0.257812,1.446597
0.261719,1.452811
0.265625,1.461210
0.269531,1.471891
0.273438,1.481081
0.277344,1.493843
0.281250,1.502433
0.285156,1.506156
0.289062,1.515437
0.292969,1.519952
0.296875,1.528139
0.300781,1.540790
0.304688,1.550561
0.308594,1.558345
0.312500,1.568608
0.316406,1.574603
0.320312,1.583771
0.324219,1.590557
0.328125,1.600516
0.332031,1.608687
0.335938,1.619236
0.339844,1.627603
0.343750,1.634579
0.347656,1.642248
0.351562,1.648627
0.355469,1.656591
0.359375,1.662273
0.363281,1.671126
0.367188,1.684336
0.371094,1.695066
0.375000,1.706290
0.378906,1.714045
0.382812,1.722195
0.386719,1.729649
0.390625,1.738786
0.394531,1.745149
0.398438,1.753292
0.402344,1.762720
0.406250,1.775314
0.410156,1.788302
0.414062,1.799604
0.417969,1.809321
0.421875,1.823983
0.425781,1.837455
0.429688,1.852804
0.433594,1.860435
0.437500,1.872416
0.441406,1.888054
0.445312,1.897459
0.449219,1.907554
0.453125,1.917449
0.457031,1.930803
0.460938,1.945142
0.464844,1.961158
0.468750,1.972527
0.472656,1.979051
0.476562,2.002767
0.480469,2.014226
0.484375,2.031315
0.488281,2.036744
0.492188,2.051753
0.496094,2.079005
0.500000,2.085909
0.503906,2.105154
0.507812,2.128937
0.511719,2.144916
0.515625,2.150035
0.519531,2.166601
0.523438,2.181091
0.527344,2.203572
0.531250,2.224667
0.535156,2.237964
0.539062,2.251159
0.542969,2.280036
0.546875,2.297268
0.550781,2.311144
0.554688,2.352234
0.558594,2.375863
0.562500,2.400966
0.566406,2.423699
0.570312,2.436373
0.574219,2.470037
0.578125,2.477678
0.582031,2.500099
0.585938,2.523795
0.589844,2.544236
0.593750,2.586149
0.597656,2.599586
0.601562,2.616764
0.605469,2.685050
0.609375,2.665977
0.613281,2.697125
0.617188,2.742837
0.621094,2.761666
0.625000,2.803721
0.628906,2.787106
0.632812,2.863793
0.636719,2.904054
0.640625,2.900521
0.644531,2.942739
0.648438,3.008657
0.652344,3.002164
0.656250,3.033245
0.660156,3.077498
0.664062,3.141410
0.667969,3.144149
0.671875,3.210795
0.675781,3.243118
0.679688,3.285462
0.683594,3.301946
0.687500,3.372678
0.691406,3.404088
0.695312,3.467918
0.699219,3.538514
0.703125,3.585912
0.707031,3.557760
0.710938,3.684314
0.714844,3.762719
0.718750,3.752431
0.722656,3.857325
0.726562,3.923908
0.730469,3.973395
0.734375,4.027879
0.738281,4.124755
0.742188,4.162136
0.746094,4.206379
0.750000,4.249338
0.753906,4.419741
0.757812,4.481311
0.761719,4.509221
0.765625,4.619127
0.769531,4.631522
0.773438,4.858684
0.777344,4.927633
0.781250,5.033827
0.785156,5.214608
0.789062,5.392707
0.792969,5.338953
0.796875,5.534059
0.800781,5.759310
0.804688,5.850955
0.808594,5.914266
0.812500,6.075634
0.816406,6.279095
0.820312,6.448526
0.824219,6.630656
0.828125,6.666928
0.832031,6.898061
0.835938,7.269265
0.839844,7.315743
0.843750,7.695350
0.847656,7.836433
0.851562,8.337085
0.855469,8.630750
0.859375,8.737548
0.863281,9.044227
0.867188,9.571862
0.871094,9.839660
0.875000,10.249438
0.878906,10.580497
0.882812,11.239609
0.886719,11.731175
0.890625,12.523027
0.894531,13.101682
0.898438,13.870075
0.902344,14.424536
0.906250,14.874206
0.910156,16.475078
0.914062,17.287599
0.917969,18.852843
0.921875,20.187298
0.925781,21.969226
0.929688,24.166064
0.933594,26.621703
