COMMENT,insertion test
SORT_BY,0
LABEL,2048
0.000488,1.000000
0.000977,1.000000
0.001465,1.001996
0.001953,1.002991
0.002441,1.005976
0.002930,1.006965
0.003418,1.006958
0.003906,1.007944
0.004395,1.008929
0.004883,1.008920
0.005371,1.009901
0.005859,1.010880
0.006348,1.011858
0.006836,1.011846
0.007324,1.012821
0.007812,1.013793
0.008301,1.013780
0.008789,1.016716
0.009277,1.016699
0.009766,1.017664
0.010254,1.017647
0.010742,1.017630
0.011230,1.017613
0.011719,1.019550
0.012207,1.021484
0.012695,1.021463
0.013184,1.021442
0.013672,1.021422
0.014160,1.022374
0.014648,1.023324
0.015137,1.023301
0.015625,1.023278
0.016113,1.023256
0.016602,1.025169
0.017090,1.026112
0.017578,1.027053
0.018066,1.027027
0.018555,1.027001
0.019043,1.026975
0.019531,1.028874
0.020020,1.028846
0.020508,1.031700
0.020996,1.032630
0.021484,1.036433
0.021973,1.036398
0.022461,1.036364
0.022949,1.037285
0.023438,1.037249
0.023926,1.037214
0.024414,1.037178
0.024902,1.037143
0.025391,1.037108
0.025879,1.037072
0.026367,1.037037
0.026855,1.037951
0.027344,1.042654
0.027832,1.042614
0.028320,1.042573
0.028809,1.043478
0.029297,1.044381
0.029785,1.044340
0.030273,1.045240
0.030762,1.048023
0.031250,1.047977
0.031738,1.051692
0.032227,1.053521
0.032715,1.054409
0.033203,1.055295
0.033691,1.055243
0.034180,1.055192
0.034668,1.055140
0.035156,1.056956
0.035645,1.057836
0.036133,1.057782
0.036621,1.059590
0.037109,1.060465
0.037598,1.061338
0.038086,1.062210
0.038574,1.062152
0.039062,1.063021
0.039551,1.063889
0.040039,1.064755
0.040527,1.064695
0.041016,1.064635
0.041504,1.064576
0.041992,1.064516
0.042480,1.064457
0.042969,1.065317
0.043457,1.065257
0.043945,1.066116
0.044434,1.066972
0.044922,1.066911
0.045410,1.067766
0.045898,1.068618
0.046387,1.069470
0.046875,1.070320
0.047363,1.073905
0.047852,1.076572
0.048340,1.076503
0.048828,1.078253
0.049316,1.078182
0.049805,1.079019
0.050293,1.078947
0.050781,1.080689
0.051270,1.080616
0.051758,1.080543
0.052246,1.080470
0.052734,1.080397
0.053223,1.081227
0.053711,1.082056
0.054199,1.081982
0.054688,1.082808
0.055176,1.082734
0.055664,1.083558
0.056152,1.086176
0.056641,1.086996
0.057129,1.087814
0.057617,1.088630
0.058105,1.088551
0.058594,1.091153
0.059082,1.091964
0.059570,1.093666
0.060059,1.096257
0.060547,1.097061
0.061035,1.100534
0.061523,1.100444
0.062012,1.100355
0.062500,1.101154
0.062988,1.103723
0.063477,1.105403
0.063965,1.105310
0.064453,1.106101
0.064941,1.106007
0.065430,1.105914
