COMMENT,insertion test
SORT_BY,0
LABEL,1024
0.000977,1.000000
0.001953,1.000800
0.002930,1.002999
0.003906,1.005498
0.004883,1.007297
0.005859,1.009195
0.006836,1.010893
0.007812,1.012791
0.008789,1.014588
0.009766,1.016086
0.010742,1.016783
0.011719,1.018380
0.012695,1.020575
0.013672,1.021971
0.014648,1.023567
0.015625,1.025662
0.016602,1.027456
0.017578,1.029650
0.018555,1.031543
0.019531,1.033337
0.020508,1.035130
0.021484,1.037022
0.022461,1.038615
0.023438,1.040307
0.024414,1.041800
0.025391,1.043591
0.026367,1.046080
0.027344,1.047472
0.028320,1.048863
0.029297,1.050354
0.030273,1.052144
0.031250,1.053833
0.032227,1.055024
0.033203,1.057211
0.034180,1.058601
0.035156,1.060588
0.036133,1.062176
0.037109,1.063465
0.038086,1.064854
0.039062,1.066740
0.040039,1.068426
0.041016,1.069316
0.041992,1.071101
0.042969,1.073285
0.043945,1.074273
0.044922,1.075660
0.045898,1.077344
0.046875,1.079526
0.047852,1.080713
0.048828,1.081899
0.049805,1.082587
0.050781,1.084569
0.051758,1.085754
0.052734,1.087138
0.053711,1.088224
0.054688,1.090303
0.055664,1.091985
0.056641,1.093368
0.057617,1.094750
0.058594,1.097028
0.059570,1.098907
0.060547,1.100487
0.061523,1.101968
0.062500,1.104243
0.063477,1.106320
0.064453,1.107601
0.065430,1.109477
0.066406,1.111255
0.067383,1.112634
0.068359,1.113815
0.069336,1.115690
0.070312,1.118658
0.071289,1.120532
0.072266,1.121811
0.073242,1.123784
0.074219,1.125955
0.075195,1.127729
0.076172,1.129602
0.077148,1.130879
0.078125,1.132553
0.079102,1.134127
0.080078,1.136098
0.081055,1.137770
0.082031,1.140137
0.083008,1.141511
0.083984,1.143679
0.084961,1.145449
0.085938,1.147021
0.086914,1.147898
0.087891,1.149866
0.088867,1.150942
0.089844,1.152710
0.090820,1.154380
0.091797,1.155752
0.092773,1.157222
0.093750,1.158296
0.094727,1.159370
0.095703,1.161434
0.096680,1.162111
0.097656,1.163383
0.098633,1.164950
0.099609,1.166023
0.100586,1.167789
0.101562,1.170543
0.102539,1.172902
0.103516,1.173380
0.104492,1.175539
0.105469,1.176511
0.106445,1.178868
0.107422,1.180235
0.108398,1.181602
0.109375,1.183266
0.110352,1.185127
0.111328,1.186789
0.112305,1.189539
0.113281,1.190905
0.114258,1.192665
0.115234,1.194030
0.116211,1.195296
0.117188,1.197154
0.118164,1.200000
0.119141,1.201759
0.120117,1.203122
0.121094,1.204188
0.122070,1.206539
0.123047,1.208198
0.124023,1.209757
0.125000,1.211020
0.125977,1.212480
0.126953,1.214039
0.127930,1.215301
0.128906,1.216859
0.129883,1.219897
0.130859,1.221751
0.131836,1.222321
0.132812,1.225555
0.133789,1.227210
0.134766,1.228569
0.135742,1.229927
0.136719,1.232469
0.137695,1.233531
0.138672,1.234888
0.139648,1.236640
0.140625,1.238884
0.141602,1.240241
0.142578,1.241695
0.143555,1.243446
0.144531,1.245294
0.145508,1.247339
0.146484,1.248399
0.147461,1.249360
0.148438,1.251798
0.149414,1.253940
0.150391,1.255983
0.151367,1.257731
0.152344,1.259281
0.153320,1.260831
0.154297,1.262479
0.155273,1.263241
0.156250,1.265676
0.157227,1.268110
0.158203,1.270544
0.159180,1.272289
0.160156,1.274427
0.161133,1.276072
0.162109,1.277423
0.163086,1.278281
0.164062,1.280614
0.165039,1.281570
0.166016,1.282722
0.166992,1.284267
0.167969,1.286403
0.168945,1.286866
0.169922,1.288017
0.170898,1.290053
0.171875,1.292383
0.172852,1.294517
0.173828,1.295961
0.174805,1.297013
0.175781,1.298752
0.176758,1.300196
0.177734,1.301247
0.178711,1.302691
0.179688,1.304233
0.180664,1.304988
0.181641,1.306235
0.182617,1.307186
0.183594,1.308138
0.184570,1.310071
0.185547,1.310924
0.186523,1.312169
0.187500,1.313316
0.188477,1.316817
0.189453,1.318258
0.190430,1.319796
0.191406,1.323001
0.192383,1.324735
0.193359,1.326469
0.194336,1.328790
0.195312,1.330032
0.196289,1.333039
0.197266,1.333595
0.198242,1.335228
0.199219,1.337352
0.200195,1.340553
0.201172,1.341891
0.202148,1.342740
0.203125,1.344078
0.204102,1.344632
0.205078,1.346557
0.206055,1.348090
0.207031,1.349819
0.208008,1.351058
0.208984,1.352296
0.209961,1.354513
0.210938,1.357024
0.211914,1.359338
0.212891,1.361065
0.213867,1.363183
0.214844,1.364126
0.215820,1.365656
0.216797,1.367381
0.217773,1.369106
0.218750,1.371515
0.219727,1.373239
0.220703,1.376039
0.221680,1.378154
0.222656,1.381148
0.223633,1.382284
0.224609,1.383517
0.225586,1.384848
0.226562,1.386570
0.227539,1.387608
0.228516,1.389133
0.229492,1.393199
0.230469,1.394724
0.231445,1.396346
0.232422,1.397187
0.233398,1.398027
0.234375,1.400332
0.235352,1.401270
0.236328,1.403476
0.237305,1.406366
0.238281,1.408279
0.239258,1.410875
0.240234,1.412689
0.241211,1.413332
0.242188,1.415927
0.243164,1.416667
0.244141,1.418285
0.245117,1.419415
0.246094,1.420154
0.247070,1.423039
0.248047,1.424559
0.249023,1.426955
0.250000,1.431594
0.250977,1.433502
0.251953,1.435702
0.252930,1.436635
0.253906,1.437859
0.254883,1.440448
0.255859,1.442160
0.256836,1.444845
0.257812,1.446848
0.258789,1.448461
0.259766,1.449489
0.260742,1.451685
0.261719,1.452323
0.262695,1.455493
0.263672,1.457104
0.264648,1.459396
0.265625,1.460033
0.266602,1.461643
0.267578,1.464811
0.268555,1.465447
0.269531,1.467737
0.270508,1.470319
0.271484,1.473776
0.272461,1.475190
0.273438,1.477089
0.274414,1.479086
0.275391,1.479914
0.276367,1.482785
0.277344,1.484489
0.278320,1.486581
0.279297,1.488673
0.280273,1.491542
0.281250,1.493633
0.282227,1.495237
0.283203,1.496938
0.284180,1.498737
0.285156,1.500632
0.286133,1.503012
0.287109,1.504809
0.288086,1.506897
0.289062,1.508111
0.290039,1.510198
0.291016,1.511800
0.291992,1.515925
0.292969,1.518400
0.293945,1.520777
0.294922,1.522765
0.295898,1.523102
0.296875,1.525284
0.297852,1.526300
0.298828,1.529646
0.299805,1.533670
0.300781,1.538081
0.301758,1.539678
0.302734,1.541275
0.303711,1.541513
0.304688,1.542139
0.305664,1.542766
0.306641,1.544749
0.307617,1.546539
0.308594,1.547552
0.309570,1.549535
0.310547,1.553165
0.311523,1.555728
0.312500,1.559744
0.313477,1.560950
0.314453,1.560992
0.315430,1.562100
0.316406,1.563790
0.317383,1.565672
0.318359,1.568426
0.319336,1.570211
0.320312,1.573739
0.321289,1.574942
0.322266,1.576338
0.323242,1.578896
0.324219,1.581357
0.325195,1.584592
0.326172,1.584341
0.327148,1.585930
0.328125,1.587808
0.329102,1.592105
0.330078,1.593596
0.331055,1.596150
0.332031,1.600058
0.333008,1.603385
0.333984,1.605261
0.334961,1.609360
0.335938,1.611428
0.336914,1.616493
0.337891,1.617013
0.338867,1.619370
0.339844,1.624432
0.340820,1.625435
0.341797,1.627210
0.342773,1.630048
0.343750,1.632886
0.344727,1.634080
0.345703,1.637013
0.346680,1.641201
0.347656,1.644809
0.348633,1.647258
0.349609,1.650092
0.350586,1.653794
0.351562,1.657979
0.352539,1.660811
0.353516,1.663353
0.354492,1.664833
0.355469,1.668146
0.356445,1.670301
0.357422,1.672262
0.358398,1.675670
0.359375,1.676666
0.360352,1.678819
0.361328,1.682515
0.362305,1.685053
0.363281,1.687783
0.364258,1.689163
0.365234,1.690254
0.366211,1.692693
0.367188,1.693398
0.368164,1.694873
0.369141,1.694999
0.370117,1.701291
0.371094,1.703536
0.372070,1.704432
0.373047,1.704556
0.374023,1.707474
0.375000,1.708177
0.375977,1.711094
0.376953,1.714877
0.377930,1.716156
0.378906,1.718976
0.379883,1.721217
0.380859,1.724035
0.381836,1.724832
0.382812,1.729766
0.383789,1.732968
0.384766,1.735303
0.385742,1.737252
0.386719,1.738528
0.387695,1.739323
0.388672,1.740598
0.389648,1.744759
0.390625,1.745456
0.391602,1.748942
0.392578,1.752332
0.393555,1.758893
0.394531,1.759300
0.395508,1.761726
0.396484,1.762999
0.397461,1.766673
0.398438,1.769866
0.399414,1.770273
0.400391,1.771736
0.401367,1.775024
0.402344,1.777063
0.403320,1.777180
0.404297,1.779506
0.405273,1.782600
0.406250,1.787614
0.407227,1.791571
0.408203,1.795047
0.409180,1.797274
0.410156,1.802572
0.411133,1.806046
0.412109,1.810767
0.413086,1.812704
0.414062,1.815696
0.415039,1.818304
0.416016,1.822830
0.416992,1.826396
0.417969,1.826892
0.418945,1.830169
0.419922,1.834596
0.420898,1.837872
0.421875,1.839133
0.422852,1.842408
0.423828,1.844340
0.424805,1.847901
0.425781,1.851749
0.426758,1.852434
0.427734,1.855322
0.428711,1.856678
0.429688,1.862439
0.430664,1.862548
0.431641,1.866201
0.432617,1.869469
0.433594,1.870440
0.434570,1.873899
0.435547,1.875826
0.436523,1.878039
0.437500,1.882359
0.438477,1.884571
0.439453,1.888889
0.440430,1.890431
0.441406,1.891111
0.442383,1.890260
0.443359,1.891514
0.444336,1.893438
0.445312,1.898135
0.446289,1.900822
0.447266,1.905518
0.448242,1.909256
0.449219,1.911846
0.450195,1.911185
0.451172,1.913966
0.452148,1.916077
0.453125,1.920482
0.454102,1.928517
0.455078,1.932441
0.456055,1.937225
0.457031,1.939047
0.458008,1.945835
0.458984,1.947559
0.459961,1.952149
0.460938,1.956356
0.461914,1.961612
0.462891,1.960756
0.463867,1.959710
0.464844,1.961241
0.465820,1.964586
0.466797,1.964303
0.467773,1.968124
0.468750,1.972516
0.469727,1.978817
0.470703,1.984353
0.471680,1.984259
0.472656,1.991415
0.473633,1.998283
0.474609,1.997806
0.475586,2.001049
0.476562,2.009345
0.477539,2.011442
0.478516,2.014873
0.479492,2.017922
0.480469,2.023830
0.481445,2.028593
0.482422,2.032212
0.483398,2.030779
0.484375,2.035160
0.485352,2.036776
0.486328,2.037916
0.487305,2.042103
0.488281,2.044957
0.489258,2.052476
0.490234,2.059899
0.491211,2.060465
0.492188,2.065029
0.493164,2.064928
0.494141,2.071775
0.495117,2.082144
0.496094,2.086704
0.497070,2.086410
0.498047,2.086022
0.499023,2.096670
0.500000,2.104938
0.500977,2.106069
0.501953,2.110435
0.502930,2.115941
0.503906,2.116595
0.504883,2.124192
0.505859,2.125131
0.506836,2.125024
0.507812,2.130145
0.508789,2.130798
0.509766,2.137534
0.510742,2.140943
0.511719,2.136463
0.512695,2.139396
0.513672,2.147363
0.514648,2.150105
0.515625,2.153795
0.516602,2.157390
0.517578,2.158705
0.518555,2.163723
0.519531,2.172158
0.520508,2.175560
0.521484,2.173550
0.522461,2.178565
0.523438,2.174181
0.524414,2.181473
0.525391,2.181741
0.526367,2.188745
0.527344,2.191574
0.528320,2.201139
0.529297,2.198937
0.530273,2.205559
0.531250,2.217680
0.532227,2.219082
0.533203,2.225794
0.534180,2.228712
0.535156,2.228691
0.536133,2.222886
0.537109,2.238980
0.538086,2.242654
0.539062,2.246327
0.540039,2.253980
0.541016,2.259737
0.541992,2.258954
0.542969,2.261582
0.543945,2.263452
0.544922,2.271384
0.545898,2.276094
0.546875,2.270196
0.547852,2.287311
0.548828,2.294290
0.549805,2.300701
0.550781,2.310423
0.551758,2.313518
0.552734,2.314529
0.553711,2.333712
0.554688,2.346740
0.555664,2.346518
0.556641,2.342606
0.557617,2.355440
0.558594,2.356068
0.559570,2.360859
0.560547,2.361771
0.561523,2.356913
0.562500,2.352530
0.563477,2.358359
0.564453,2.371277
0.565430,2.371809
0.566406,2.377540
0.567383,2.387146
0.568359,2.399301
0.569336,2.400397
0.570312,2.408107
0.571289,2.416194
0.572266,2.428153
0.573242,2.411959
0.574219,2.436290
0.575195,2.441349
0.576172,2.442251
0.577148,2.452125
0.578125,2.454820
0.579102,2.452700
0.580078,2.477580
0.581055,2.467812
0.582031,2.478244
0.583008,2.479992
0.583984,2.491365
0.584961,2.499151
0.585938,2.505991
0.586914,2.511132
0.587891,2.498632
0.588867,2.503867
0.589844,2.504197
0.590820,2.520841
0.591797,2.517303
0.592773,2.530832
0.593750,2.546243
0.594727,2.549208
0.595703,2.564332
0.596680,2.568143
0.597656,2.573462
0.598633,2.590558
0.599609,2.584849
0.600586,2.593933
0.601562,2.594819
0.602539,2.595328
0.603516,2.608552
0.604492,2.608118
0.605469,2.618702
0.606445,2.624388
0.607422,2.610300
0.608398,2.614009
0.609375,2.640591
0.610352,2.623870
0.611328,2.648282
0.612305,2.640599
0.613281,2.652677
0.614258,2.652051
0.615234,2.668078
0.616211,2.681844
0.617188,2.673972
0.618164,2.677483
0.619141,2.698486
0.620117,2.700677
0.621094,2.714810
0.622070,2.721136
0.623047,2.693993
0.624023,2.725794
0.625000,2.723376
0.625977,2.736372
0.626953,2.760455
0.627930,2.741684
0.628906,2.775909
