COMMENT,insertion test
SORT_BY,0
LABEL,131072
0.000008,1.000000
0.000015,1.000000
0.000023,1.000000
0.000031,1.000000
0.000038,1.000000
0.000046,1.000200
0.000053,1.000200
0.000061,1.000200
0.000069,1.000200
0.000076,1.000400
0.000084,1.000400
0.000092,1.000400
0.000099,1.000499
0.000107,1.000599
0.000114,1.000599
0.000122,1.000699
0.000130,1.000699
0.000137,1.000699
0.000145,1.000699
0.000153,1.000798
0.000160,1.000798
0.000168,1.000798
0.000175,1.000798
0.000183,1.000798
0.000191,1.000798
0.000198,1.000798
0.000206,1.000798
0.000214,1.000798
0.000221,1.000798
0.000229,1.000798
0.000237,1.000798
0.000244,1.000798
0.000252,1.000797
0.000259,1.000797
0.000267,1.000797
0.000275,1.000797
0.000282,1.000897
0.000290,1.000897
0.000298,1.000996
0.000305,1.000996
0.000313,1.000996
0.000320,1.000996
0.000328,1.000996
0.000336,1.000996
0.000343,1.000996
0.000351,1.000996
0.000359,1.000995
0.000366,1.000995
0.000374,1.000995
0.000381,1.001095
0.000389,1.001095
0.000397,1.001094
0.000404,1.001194
0.000412,1.001194
0.000420,1.001194
0.000427,1.001193
0.000435,1.001193
0.000443,1.001193
0.000450,1.001193
0.000458,1.001193
0.000465,1.001193
0.000473,1.001193
0.000481,1.001193
0.000488,1.001192
0.000496,1.001192
0.000504,1.001192
0.000511,1.001291
0.000519,1.001291
0.000526,1.001291
0.000534,1.001291
0.000542,1.001291
0.000549,1.001291
0.000557,1.001291
0.000565,1.001291
0.000572,1.001290
0.000580,1.001390
0.000587,1.001389
0.000595,1.001389
0.000603,1.001588
0.000610,1.001587
0.000618,1.001587
0.000626,1.001587
0.000633,1.001587
0.000641,1.001587
0.000648,1.001587
0.000656,1.001587
0.000664,1.001586
0.000671,1.001586
0.000679,1.001586
0.000687,1.001586
0.000694,1.001685
0.000702,1.001685
0.000710,1.001685
0.000717,1.001684
0.000725,1.001684
0.000732,1.001684
0.000740,1.001684
0.000748,1.001684
0.000755,1.001684
0.000763,1.001683
0.000771,1.001683
0.000778,1.001683
0.000786,1.001683
0.000793,1.001683
0.000801,1.001683
0.000809,1.001682
0.000816,1.001682
0.000824,1.001682
0.000832,1.001682
0.000839,1.001682
0.000847,1.001682
0.000854,1.001681
0.000862,1.001780
0.000870,1.001879
0.000877,1.001879
0.000885,1.001878
0.000893,1.001878
0.000900,1.001977
0.000908,1.001977
0.000916,1.001976
0.000923,1.001976
0.000931,1.001976
0.000938,1.001976
0.000946,1.001976
0.000954,1.002074
0.000961,1.002074
0.000969,1.002173
0.000977,1.002172
0.000984,1.002172
0.000992,1.002172
0.000999,1.002172
0.001007,1.002172
0.001015,1.002171
0.001022,1.002171
0.001030,1.002171
0.001038,1.002171
0.001045,1.002170
0.001053,1.002170
0.001060,1.002170
0.001068,1.002268
0.001076,1.002268
0.001083,1.002268
0.001091,1.002268
0.001099,1.002268
0.001106,1.002366
0.001114,1.002366
0.001122,1.002365
0.001129,1.002365
0.001137,1.002464
0.001144,1.002463
