COMMENT,insertion test
SORT_BY,0
LABEL,2048
0.000488,1.000000
0.000977,1.000400
0.001465,1.001600
0.001953,1.002599
0.002441,1.003499
0.002930,1.004398
0.003418,1.004997
0.003906,1.005896
0.004395,1.006894
0.004883,1.007693
0.005371,1.008092
0.005859,1.008591
0.006348,1.009688
0.006836,1.010486
0.007324,1.011384
0.007812,1.012681
0.008301,1.013379
0.008789,1.014775
0.009277,1.015372
0.009766,1.016469
0.010254,1.017166
0.010742,1.017663
0.011230,1.018559
0.011719,1.019355
0.012207,1.020351
0.012695,1.021646
0.013184,1.022641
0.013672,1.023736
0.014160,1.024531
0.014648,1.025327
0.015137,1.025823
0.015625,1.026817
0.016113,1.027313
0.016602,1.028008
0.017090,1.028603
0.017578,1.029796
0.018066,1.030590
0.018555,1.030985
0.019043,1.031381
0.019531,1.032175
0.020020,1.033267
0.020508,1.033762
0.020996,1.035053
0.021484,1.035945
0.021973,1.036639
0.022461,1.037232
0.022949,1.037926
0.023438,1.038618
0.023926,1.039212
0.024414,1.039904
0.024902,1.040597
0.025391,1.041687
0.025879,1.042380
0.026367,1.042972
0.026855,1.043764
0.027344,1.044953
0.027832,1.045545
0.028320,1.046535
0.028809,1.047127
0.029297,1.048514
0.029785,1.049503
0.030273,1.050691
0.030762,1.051580
0.031250,1.052469
0.031738,1.053756
0.032227,1.054545
0.032715,1.055235
0.033203,1.057018
0.033691,1.057509
0.034180,1.058000
0.034668,1.058689
0.035156,1.060570
0.035645,1.061855
0.036133,1.062941
0.036621,1.064225
0.037109,1.065211
0.037598,1.066296
0.038086,1.067877
0.038574,1.069161
0.039062,1.069848
0.039551,1.070833
0.040039,1.071421
0.040527,1.072010
0.041016,1.072895
0.041504,1.073681
0.041992,1.074566
0.042480,1.075947
0.042969,1.076633
0.043457,1.077320
0.043945,1.078402
0.044434,1.079187
0.044922,1.080170
0.045410,1.081153
0.045898,1.081938
0.046387,1.082524
0.046875,1.083210
0.047363,1.083697
0.047852,1.084778
0.048340,1.084769
0.048828,1.085454
0.049316,1.086238
0.049805,1.087318
0.050293,1.088002
0.050781,1.088786
0.051270,1.089766
0.051758,1.090450
0.052246,1.091332
0.052734,1.091916
0.053223,1.093095
0.053711,1.093679
0.054199,1.094065
0.054688,1.094748
0.055176,1.095827
0.055664,1.096707
0.056152,1.098181
0.056641,1.099061
0.057129,1.100336
0.057617,1.101018
0.058105,1.101898
0.058594,1.103073
0.059082,1.104348
0.059570,1.105326
0.060059,1.106106
0.060547,1.106490
0.061035,1.107665
0.061523,1.108642
0.062012,1.109619
0.062500,1.110200
0.062988,1.110881
0.063477,1.111561
0.063965,1.112340
0.064453,1.112822
0.064941,1.114785
0.065430,1.115070
