COMMENT,insertion test
SORT_BY,0
LABEL,512
0.001953,1.000000
0.003906,1.002900
0.005859,1.006899
0.007812,1.011197
0.009766,1.014894
0.011719,1.018291
0.013672,1.020688
0.015625,1.024383
0.017578,1.028677
0.019531,1.032671
0.021484,1.034965
0.023438,1.038258
0.025391,1.042749
0.027344,1.046140
0.029297,1.049231
0.031250,1.052222
0.033203,1.054712
0.035156,1.058600
0.037109,1.061988
0.039062,1.064677
0.041016,1.067764
0.042969,1.071250
0.044922,1.074436
0.046875,1.078420
0.048828,1.082003
0.050781,1.085686
0.052734,1.089667
0.054688,1.093248
0.056641,1.096131
0.058594,1.098813
0.060547,1.102792
0.062500,1.106171
0.064453,1.108652
0.066406,1.113127
0.068359,1.116703
0.070312,1.119781
0.072266,1.122858
0.074219,1.125735
0.076172,1.128512
0.078125,1.131487
0.080078,1.135159
0.082031,1.137934
0.083984,1.141207
0.085938,1.145873
0.087891,1.149542
0.089844,1.152912
0.091797,1.156580
0.093750,1.160147
0.095703,1.163117
0.097656,1.166385
0.099609,1.168856
0.101562,1.170729
0.103516,1.174493
0.105469,1.176664
0.107422,1.178934
0.109375,1.182098
0.111328,1.185660
0.113281,1.188824
0.115234,1.191092
0.117188,1.193359
0.119141,1.197416
0.121094,1.201372
0.123047,1.204631
0.125000,1.208685
0.126953,1.213136
0.128906,1.216890
0.130859,1.219650
0.132812,1.222509
0.134766,1.225169
0.136719,1.228325
0.138672,1.232373
0.140625,1.236421
0.142578,1.239575
0.144531,1.242530
0.146484,1.245583
0.148438,1.250025
0.150391,1.253176
0.152344,1.258906
0.154297,1.262850
0.156250,1.266792
0.158203,1.270536
0.160156,1.274179
0.162109,1.277524
0.164062,1.282753
0.166016,1.285601
0.167969,1.289043
0.169922,1.293179
0.171875,1.296818
0.173828,1.299960
0.175781,1.303796
0.177734,1.308622
0.179688,1.311367
0.181641,1.313813
0.183594,1.318538
0.185547,1.321775
0.187500,1.324616
0.189453,1.327159
0.191406,1.329306
0.193359,1.331650
0.195312,1.334489
0.197266,1.338911
0.199219,1.342045
0.201172,1.344981
0.203125,1.349599
0.205078,1.354117
0.207031,1.357942
0.208984,1.360479
0.210938,1.363807
0.212891,1.367036
0.214844,1.370165
0.216797,1.372799
0.218750,1.375927
0.220703,1.379252
0.222656,1.381687
0.224609,1.385604
0.226562,1.390608
0.228516,1.395216
0.230469,1.398241
0.232422,1.400376
0.234375,1.404585
0.236328,1.408004
0.238281,1.412607
0.240234,1.416025
0.242188,1.419540
0.244141,1.423350
0.246094,1.427457
0.248047,1.431760
0.250000,1.435667
0.251953,1.439475
0.253906,1.441801
0.255859,1.444817
0.257812,1.448919
0.259766,1.454303
0.261719,1.458798
0.263672,1.461417
0.265625,1.466404
0.267578,1.471488
0.269531,1.473907
0.271484,1.476919
0.273438,1.482000
0.275391,1.484320
0.277344,1.489202
0.279297,1.492112
0.281250,1.495021
0.283203,1.502366
0.285156,1.505274
0.287109,1.507885
0.289062,1.511481
0.291016,1.515471
0.292969,1.520150
0.294922,1.523350
0.296875,1.529997
0.298828,1.535855
0.300781,1.539249
0.302734,1.543530
0.304688,1.549188
0.306641,1.552875
0.308594,1.558433
0.310547,1.563103
0.312500,1.570627
0.314453,1.576673
0.316406,1.578093
0.318359,1.581086
0.320312,1.586343
0.322266,1.591499
0.324219,1.597147
0.326172,1.601121
0.328125,1.606472
0.330078,1.609658
0.332031,1.613138
0.333984,1.616519
0.335938,1.621178
0.337891,1.626524
0.339844,1.633147
0.341797,1.635836
0.343750,1.640000
0.345703,1.645047
0.347656,1.652550
0.349609,1.657890
0.351562,1.664800
0.353516,1.668664
0.355469,1.674885
0.357422,1.678845
0.359375,1.683689
0.361328,1.685487
0.363281,1.690722
0.365234,1.693403
0.367188,1.701679
0.369141,1.709855
0.371094,1.712828
0.373047,1.718940
0.375000,1.721715
0.376953,1.725373
0.378906,1.729324
0.380859,1.734157
0.382812,1.741932
0.384766,1.750981
0.386719,1.753555
0.388672,1.761032
0.390625,1.765369
0.392578,1.770392
0.394531,1.777081
0.396484,1.783768
0.398438,1.788004
0.400391,1.795276
0.402344,1.800294
0.404297,1.806878
0.406250,1.812874
0.408203,1.816810
0.410156,1.821138
0.412109,1.828599
0.414062,1.837136
0.416016,1.842930
0.417969,1.846764
0.419922,1.854024
0.421875,1.856094
0.423828,1.860415
0.425781,1.869923
0.427734,1.875905
0.429688,1.879245
0.431641,1.884540
0.433594,1.888661
0.435547,1.893563
0.437500,1.900323
0.439453,1.906103
0.441406,1.908851
0.443359,1.917270
0.445312,1.924025
0.447266,1.930289
0.449219,1.932642
0.451172,1.936070
0.453125,1.948588
0.455078,1.955532
0.457031,1.957588
0.458984,1.969318
0.460938,1.975183
0.462891,1.977237
0.464844,1.982417
0.466797,1.984567
0.468750,1.990722
0.470703,1.998828
0.472656,2.005468
0.474609,2.005370
0.476562,2.016890
0.478516,2.026552
0.480469,2.032796
0.482422,2.048800
0.484375,2.054065
0.486328,2.060597
0.488281,2.068885
0.490234,2.070634
0.492188,2.076773
0.494141,2.079692
0.496094,2.088852
0.498047,2.092939
0.500000,2.109410
0.501953,2.114275
0.503906,2.126743
0.505859,2.136966
0.507812,2.150112
0.509766,2.156628
0.511719,2.163337
0.513672,2.179010
0.515625,2.186300
0.517578,2.192518
0.519531,2.196396
0.521484,2.200857
0.523438,2.194214
0.525391,2.211921
0.527344,2.211705
0.529297,2.224537
0.531250,2.230747
0.533203,2.252531
0.535156,2.252896
0.537109,2.268153
0.539062,2.283017
0.541016,2.293791
0.542969,2.299601
0.544922,2.301226
0.546875,2.311898
0.548828,2.323444
0.550781,2.327108
0.552734,2.328341
0.554688,2.357580
0.556641,2.383314
0.558594,2.379096
0.560547,2.394322
0.562500,2.401186
0.564453,2.377624
0.566406,2.412965
0.568359,2.411079
0.570312,2.432708
0.572266,2.434804
0.574219,2.437093
0.576172,2.446085
0.578125,2.452841
0.580078,2.472999
0.582031,2.479266
0.583984,2.496601
0.585938,2.500922
0.587891,2.514369
0.589844,2.521114
0.591797,2.541254
0.593750,2.573231
0.595703,2.570846
0.597656,2.587676
0.599609,2.597322
0.601562,2.597652
0.603516,2.621071
0.605469,2.607915
0.607422,2.650339
0.609375,2.632043
0.611328,2.670287
0.613281,2.680888
0.615234,2.689548
0.617188,2.723316
0.619141,2.746704
0.621094,2.751478
0.623047,2.740260
0.625000,2.728559
0.626953,2.780233
0.628906,2.804961
0.630859,2.800523
0.632812,2.801705
0.634766,2.808020
0.636719,2.817433
0.638672,2.844567
0.640625,2.875472
0.642578,2.911503
0.644531,2.884984
0.646484,2.886060
0.648438,2.897299
0.650391,2.946477
0.652344,2.974064
0.654297,2.995549
0.656250,2.991679
0.658203,3.029799
0.660156,3.045274
0.662109,3.053299
0.664062,3.068285
0.666016,3.071373
0.667969,3.109564
0.669922,3.123574
0.671875,3.150247
0.673828,3.196056
0.675781,3.142774
0.677734,3.221342
0.679688,3.247511
0.681641,3.264496
0.683594,3.248913
0.685547,3.283478
0.687500,3.327408
0.689453,3.351333
0.691406,3.339708
0.693359,3.436450
0.695312,3.426750
0.697266,3.444187
0.699219,3.502366
0.701172,3.543252
0.703125,3.511632
0.705078,3.548745
0.707031,3.555255
0.708984,3.606833
0.710938,3.633793
0.712891,3.675801
0.714844,3.692426
0.716797,3.688790
0.718750,3.752870
0.720703,3.820505
0.722656,3.844922
0.724609,3.819286
0.726562,3.830296
0.728516,3.887100
0.730469,3.915261
0.732422,3.950067
0.734375,4.011566
0.736328,4.022456
0.738281,4.041052
0.740234,4.115533
0.742188,4.140669
0.744141,4.209441
0.746094,4.152297
0.748047,4.297534
0.750000,4.340075
0.751953,4.304603
0.753906,4.311603
0.755859,4.385038
0.757812,4.422740
0.759766,4.478629
0.761719,4.489749
0.763672,4.557748
0.765625,4.653161
0.767578,4.698037
0.769531,4.667950
0.771484,4.783433
0.773438,4.833285
0.775391,4.911601
0.777344,4.891507
0.779297,5.018177
0.781250,5.026541
0.783203,5.123846
0.785156,5.139025
0.787109,5.081619
0.789062,5.189272
0.791016,5.251538
0.792969,5.349928
0.794922,5.497501
0.796875,5.511194
0.798828,5.524500
0.800781,5.592852
0.802734,5.787992
0.804688,5.800884
0.806641,5.873703
0.808594,5.878997
0.810547,6.134530
0.812500,6.130773
0.814453,6.156106
0.816406,6.148603
0.818359,6.336533
0.820312,6.462520
0.822266,6.394050
0.824219,6.503215
0.826172,6.641048
0.828125,6.665739
0.830078,6.819839
0.832031,6.715588
0.833984,7.004028
0.835938,7.129376
0.837891,7.339375
0.839844,7.308179
0.841797,7.506136
0.843750,7.583357
0.845703,7.737538
0.847656,7.834084
0.849609,7.894671
0.851562,7.986104
0.853516,8.217708
0.855469,8.190668
0.857422,8.341253
0.859375,8.608296
0.861328,8.858621
0.863281,8.911024
0.865234,9.033902
0.867188,9.314086
0.869141,9.488319
0.871094,9.521876
0.873047,9.967452
0.875000,9.914138
0.876953,10.245980
0.878906,10.346253
0.880859,10.726411
0.882812,11.180557
0.884766,11.051856
0.886719,11.571989
0.888672,11.789937
0.890625,12.141176
0.892578,12.257077
0.894531,12.863058
0.896484,13.298814
0.898438,13.278994
0.900391,13.494073
0.902344,13.950770
0.904297,14.415026
0.906250,15.006499
0.908203,15.525420
0.910156,16.132633
0.912109,16.556755
0.914062,16.957581
0.916016,17.855655
0.917969,18.538256
0.919922,18.397326
0.921875,19.506637
0.923828,20.965527
0.925781,21.452401
0.927734,22.211190
0.929688,23.277327
0.931641,23.936522
0.933594,25.245108
0.935547,26.915442
0.937500,28.130642
0.939453,29.901527
0.941406,32.073371
0.943359,33.052757
0.945312,36.286655
