COMMENT,insertion test
SORT_BY,0
LABEL,65536
0.000015,1.000000
0.000031,1.000000
0.000046,1.000000
0.000061,1.000000
0.000076,1.000000
0.000092,1.000200
0.000107,1.000200
0.000122,1.000200
0.000137,1.000300
0.000153,1.000500
0.000168,1.000500
0.000183,1.000499
0.000198,1.000599
0.000214,1.000699
0.000229,1.000699
0.000244,1.000799
0.000259,1.000799
0.000275,1.000799
0.000290,1.000799
0.000305,1.000898
0.000320,1.000898
0.000336,1.000898
0.000351,1.000998
0.000366,1.001097
0.000381,1.001097
0.000397,1.001097
0.000412,1.001097
0.000427,1.001097
0.000443,1.001197
0.000458,1.001197
0.000473,1.001196
0.000488,1.001296
0.000504,1.001296
0.000519,1.001296
0.000534,1.001296
0.000549,1.001295
0.000565,1.001395
0.000580,1.001395
0.000595,1.001494
0.000610,1.001494
0.000626,1.001494
0.000641,1.001494
0.000656,1.001494
0.000671,1.001494
0.000687,1.001493
0.000702,1.001493
0.000717,1.001493
0.000732,1.001493
0.000748,1.001493
0.000763,1.001592
0.000778,1.001592
0.000793,1.001592
0.000809,1.001691
0.000824,1.001691
0.000839,1.001691
0.000854,1.001790
0.000870,1.001790
0.000885,1.001790
0.000900,1.001889
0.000916,1.001988
0.000931,1.001988
0.000946,1.001988
0.000961,1.001988
0.000977,1.001987
0.000992,1.001987
0.001007,1.001987
0.001022,1.002186
0.001038,1.002285
0.001053,1.002284
0.001068,1.002284
0.001083,1.002284
0.001099,1.002482
0.001114,1.002482
0.001129,1.002482
0.001144,1.002581
0.001160,1.002680
0.001175,1.002680
0.001190,1.002679
0.001205,1.002878
0.001221,1.002877
0.001236,1.002877
0.001251,1.002877
0.001266,1.002876
0.001282,1.002876
0.001297,1.002876
0.001312,1.003074
0.001328,1.003074
0.001343,1.003073
0.001358,1.003172
0.001373,1.003172
0.001389,1.003271
0.001404,1.003270
0.001419,1.003270
0.001434,1.003270
0.001450,1.003269
0.001465,1.003269
0.001480,1.003269
0.001495,1.003268
0.001511,1.003268
0.001526,1.003268
0.001541,1.003267
0.001556,1.003366
0.001572,1.003366
0.001587,1.003365
0.001602,1.003365
0.001617,1.003365
0.001633,1.003364
0.001648,1.003364
0.001663,1.003364
0.001678,1.003363
0.001694,1.003363
0.001709,1.003462
0.001724,1.003560
0.001740,1.003659
0.001755,1.003658
0.001770,1.003658
0.001785,1.003658
0.001801,1.003756
0.001816,1.003756
0.001831,1.003755
0.001846,1.003854
0.001862,1.003952
0.001877,1.003952
0.001892,1.003951
0.001907,1.004050
0.001923,1.004049
0.001938,1.004148
0.001953,1.004147
0.001968,1.004147
0.001984,1.004147
0.001999,1.004146
0.002014,1.004146
0.002029,1.004145
0.002045,1.004145
0.002060,1.004144
0.002075,1.004144
0.002090,1.004144
0.002106,1.004143
0.002121,1.004143
0.002136,1.004241
0.002151,1.004241
0.002167,1.004240
0.002182,1.004240
0.002197,1.004239
0.002213,1.004338
0.002228,1.004337
0.002243,1.004337
0.002258,1.004336
0.002274,1.004434
0.002289,1.004434
0.002304,1.004433
0.002319,1.004433
0.002335,1.004433
0.002350,1.004432
0.002365,1.004432
0.002380,1.004431
0.002396,1.004431
0.002411,1.004430
0.002426,1.004430
0.002441,1.004430
0.002457,1.004626
0.002472,1.004626
0.002487,1.004625
0.002502,1.004723
0.002518,1.004723
0.002533,1.004722
0.002548,1.004722
0.002563,1.004721
0.002579,1.004721
0.002594,1.004720
0.002609,1.004818
0.002625,1.004818
0.002640,1.004915
0.002655,1.005013
0.002670,1.005013
0.002686,1.005012
0.002701,1.005012
0.002716,1.005011
0.002731,1.005011
0.002747,1.005010
0.002762,1.005010
0.002777,1.005009
0.002792,1.005009
0.002808,1.005008
0.002823,1.005008
0.002838,1.005007
0.002853,1.005007
0.002869,1.005006
0.002884,1.005006
0.002899,1.005104
0.002914,1.005103
0.002930,1.005103
0.002945,1.005200
0.002960,1.005298
0.002975,1.005395
0.002991,1.005493
0.003006,1.005492
0.003021,1.005492
0.003036,1.005589
0.003052,1.005589
0.003067,1.005588
0.003082,1.005588
0.003098,1.005587
0.003113,1.005587
0.003128,1.005586
0.003143,1.005585
0.003159,1.005683
0.003174,1.005682
0.003189,1.005682
0.003204,1.005681
0.003220,1.005681
0.003235,1.005680
0.003250,1.005680
0.003265,1.005679
0.003281,1.005678
0.003296,1.005678
0.003311,1.005775
0.003326,1.005775
0.003342,1.005970
0.003357,1.006067
0.003372,1.006164
0.003387,1.006359
0.003403,1.006359
0.003418,1.006749
0.003433,1.006749
0.003448,1.006748
0.003464,1.006748
0.003479,1.006747
0.003494,1.006844
0.003510,1.006843
0.003525,1.006843
0.003540,1.006940
0.003555,1.006939
0.003571,1.006938
0.003586,1.006938
0.003601,1.006937
0.003616,1.006936
0.003632,1.006936
0.003647,1.006935
0.003662,1.006934
0.003677,1.006934
0.003693,1.006933
0.003708,1.006932
0.003723,1.006932
0.003738,1.006931
0.003754,1.006930
0.003769,1.006930
0.003784,1.006929
0.003799,1.006928
0.003815,1.006928
