COMMENT,insertion test
SORT_BY,0
LABEL,32768
0.000031,1.000000
0.000061,1.000100
0.000092,1.000200
0.000122,1.000200
0.000153,1.000200
0.000183,1.000400
0.000214,1.000400
0.000244,1.000400
0.000275,1.000600
0.000305,1.000799
0.000336,1.000799
0.000366,1.000799
0.000397,1.000899
0.000427,1.000999
0.000458,1.001098
0.000488,1.001198
0.000519,1.001198
0.000549,1.001198
0.000580,1.001198
0.000610,1.001497
0.000641,1.001497
0.000671,1.001497
0.000702,1.001596
0.000732,1.001696
0.000763,1.001696
0.000793,1.001696
0.000824,1.001696
0.000854,1.001695
0.000885,1.001795
0.000916,1.001795
0.000946,1.001795
0.000977,1.001894
0.001007,1.001894
0.001038,1.001894
0.001068,1.001894
0.001099,1.001893
0.001129,1.001993
0.001160,1.001993
0.001190,1.002092
0.001221,1.002092
0.001251,1.002191
0.001282,1.002291
0.001312,1.002290
0.001343,1.002390
0.001373,1.002389
0.001404,1.002389
0.001434,1.002389
0.001465,1.002389
0.001495,1.002488
0.001526,1.002587
0.001556,1.002587
0.001587,1.002587
0.001617,1.002686
0.001648,1.002686
0.001678,1.002685
0.001709,1.002785
0.001740,1.002884
0.001770,1.002884
0.001801,1.003082
0.001831,1.003181
0.001862,1.003181
0.001892,1.003181
0.001923,1.003180
0.001953,1.003180
0.001984,1.003180
0.002014,1.003179
0.002045,1.003378
0.002075,1.003576
0.002106,1.003576
0.002136,1.003575
0.002167,1.003575
0.002197,1.003773
0.002228,1.003872
0.002258,1.003872
0.002289,1.003971
0.002319,1.004069
0.002350,1.004069
0.002380,1.004168
0.002411,1.004366
0.002441,1.004366
0.002472,1.004464
0.002502,1.004563
0.002533,1.004563
0.002563,1.004562
0.002594,1.004562
0.002625,1.004760
0.002655,1.004858
0.002686,1.004858
0.002716,1.005155
0.002747,1.005154
0.002777,1.005253
0.002808,1.005450
0.002838,1.005549
0.002869,1.005548
0.002899,1.005647
0.002930,1.005646
0.002960,1.005646
0.002991,1.005645
0.003021,1.005744
0.003052,1.005842
0.003082,1.005842
0.003113,1.005940
0.003143,1.005939
0.003174,1.005939
0.003204,1.005938
0.003235,1.005938
0.003265,1.005937
0.003296,1.005936
0.003326,1.005936
0.003357,1.005935
0.003387,1.005935
0.003418,1.006033
0.003448,1.006131
0.003479,1.006230
0.003510,1.006229
0.003540,1.006327
0.003571,1.006327
0.003601,1.006425
0.003632,1.006523
0.003662,1.006522
0.003693,1.006621
0.003723,1.006719
0.003754,1.006817
0.003784,1.006816
0.003815,1.007013
0.003845,1.007210
0.003876,1.007308
0.003906,1.007307
0.003937,1.007306
0.003967,1.007404
0.003998,1.007404
0.004028,1.007502
0.004059,1.007501
0.004089,1.007500
0.004120,1.007500
0.004150,1.007597
0.004181,1.007597
0.004211,1.007695
0.004242,1.007694
0.004272,1.007792
0.004303,1.007890
0.004333,1.007987
0.004364,1.007987
0.004395,1.007986
0.004425,1.008084
0.004456,1.008181
0.004486,1.008181
0.004517,1.008180
0.004547,1.008277
0.004578,1.008277
0.004608,1.008276
0.004639,1.008275
0.004669,1.008274
0.004700,1.008372
0.004730,1.008371
0.004761,1.008370
0.004791,1.008369
0.004822,1.008369
0.004852,1.008466
0.004883,1.008564
0.004913,1.008760
0.004944,1.008759
0.004974,1.008758
0.005005,1.008856
0.005035,1.008855
0.005066,1.008854
0.005096,1.008951
0.005127,1.009049
0.005157,1.009048
0.005188,1.009047
0.005219,1.009145
0.005249,1.009144
0.005280,1.009241
0.005310,1.009338
0.005341,1.009338
0.005371,1.009337
0.005402,1.009434
0.005432,1.009433
0.005463,1.009530
0.005493,1.009628
0.005524,1.009725
0.005554,1.009724
0.005585,1.009723
0.005615,1.009722
0.005646,1.009721
0.005676,1.009720
0.005707,1.009719
0.005737,1.009718
